617.912	2822.51	692.785	2	1.34247	1	0	1	1	0	993802	11.3396	0	0.811958	90	10	55	0.119873	93.5865	612789	631375	0.18	-0.3	0.117118	0.184062	0.195085	0.103092	89.0333	0.15	89.0333	0.15	1.12	0.699147	45	47.8772	48	64.1194	85	72.0781	0.575	1.1	1.1	0	0	
01010101111110010110	00111111101010011100	0.4	40	40
00010010011000000111	10000110011000010111	0.4	85	75
10101000101110011010	11111100011111100100	0.4	1.25	0.65
11011010111100111011	10101010000000101010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110100010010110000	10111010000010101011	1	0	1
622.467	2596.26	419.153	1	1.34247	0	0	1	1	0	8331365	11.2581	0	0.810032	90	9	55	0.107881	174.116	7991302	7877557	0.3	0.48	0.108079	0.306333	0.240463	0.129117	89.0333	0.15	89.0333	0.15	0.86	1.04506	37	37.853	56	120.975	70	-16.1712	0.4	1.1	1.2	0	0	
		0	-1.99243	0.1
10111001110100111111	11010001000101101111	0.9	0	0.2
01111111001111101001	11101111110111000110	0.9	0	0.2
01000011000111111001	11000011111010101110	0.4	40	40
10001011010100000101	01001011010011111100	0.4	85	75
01001100111001000000	01101000100001101111	0.4	1.25	0.65
01011000001010000011	10100110010011101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111101110000010000	01100110011010000001	1	0	1
611.781	2775.53	708.491	1	1.34247	1	0	1	1	0	8336151	11.7592	0	0.807253	90	9	55	0.118239	177.783	7976527	7968244	0.3	-0.12	0.128855	0.372232	0.272463	0.109238	89.0333	0.15	89.0333	0.15	0.86	0.827766	39	38.4373	8	0.219461	115	59.8448	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11001111011010110110	01011101011101010101	0.9	0	0.2
01000011000111101101	11100000000101001101	0.9	0	0.2
00001001110110000000	01001111110010001010	0.4	40	40
11001110100110011001	11001010010101111010	0.4	85	75
11111110011101011000	00101001000000001000	0.4	1.25	0.65
11000010000110010101	00101101111010110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010101000010110010	11111101101000111000	1	0	1
660.639	3108.34	506.27	1	1.34247	0	0	1	1	0	8348244	12.7925	0	0.827724	90	9	55	0.118633	188.605	7979871	7976340	0.42	0.06	0.122722	0.496032	0.319168	0.131712	89.0333	0.15	89.0333	0.15	1.12	1.14902	38	40.6923	40	12.5132	100	29.7067	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
10011111110101111110	10001110101101011011	0.9	0	0.2
00011010100110111010	10110001001111101100	0.9	0	0.2
10011011010100000110	11001001101101010011	0.4	40	40
00101010101011001011	11000110000101111110	0.4	85	75
00010100001110100111	11111100100101000001	0.4	1.25	0.65
00100111111101010000	00001110110010000110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100011000001100110	10100101001110100101	1	0	1
721.33	3982.66	596.743	1	1.34247	0	0	1	1	0	8348502	15.3933	0	0.849533	90	9	55	0.119858	203.517	7979871	7976340	0.6	-0.06	0.0997648	0.65957	0.506462	0.11938	89.0333	0.15	89.0333	0.15	1.25	1.25225	40	39.2578	56	52.2362	70	106.541	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
10011111001111111101	10011110101101111111	0.9	0	0.2
00111000100010010011	11110111000011101000	0.9	0	0.2
00001011110110010110	11001001111101011001	0.4	40	40
00100010101111101011	10010110001001010100	0.4	85	75
00110101001111001101	01110110100101000001	0.4	1.25	0.65
00100001111101110001	10001110010010110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110111010011000010	10111101011110110101	1	0	1
681.483	3393.79	537.916	1	1.34247	0	0	1	1	0	8380269	14.4679	0	0.834072	90	9	55	0.120049	183.374	7960368	7949320	0.48	0.18	0.128786	0.441618	0.47621	0.126512	89.0333	0.15	89.0333	0.15	0.21	1.07111	41	33.1132	64	51.155	100	143.038	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
10111110010111110011	11111110110100110110	0.9	0	0.2
00011011101110111110	01001101111110001000	0.9	0	0.2
11011111111100100110	01111100101011000000	0.4	40	40
10101110010010101011	00001111000101011011	0.4	85	75
10011000001001000000	10000111101100000000	0.4	1.25	0.65
11011100101110000001	11111010000101011100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111101010000101011	11110100101101110011	1	0	1
668.342	3670.32	976.286	1	1.34247	1	0	1	1	0	8393494	15.6653	0	0.830284	90	9	55	0.109591	187.831	7957382	7971988	0.48	-0.18	0.119483	0.463467	0.564645	0.119444	89.0333	0.15	89.0333	0.15	1.9	0.602041	40	37.4829	16	-16.4108	10	-80.8108	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11000111110111111101	11110101110111001001	0.9	0	0.2
10000100101110101100	10100001011011001000	0.9	0	0.2
01000011110011100010	00110110000110010001	0.4	40	40
01011100011000101000	00001000110001011100	0.4	85	75
11101100101011000111	10111111001011100110	0.4	1.25	0.65
10101000010001110000	01010010111111001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010111011001110000	10100101101111001100	1	0	1
708.354	3725.33	518.644	1	1.34247	0	0	1	1	0	8393970	15.7534	0	0.843208	90	9	55	0.117194	187.503	7957382	7947218	0.48	-0.36	0.122951	0.4777	0.570153	0.107133	89.0333	0.15	89.0333	0.15	1.25	1.63606	39	46.3667	64	98.0546	10	19.6935	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11000111111111001101	11001101101110111110	0.9	0	0.2
00010100100100101000	00000101010110001101	0.9	0	0.2
01010010110111101100	01010100111111001101	0.4	40	40
01011100011100001000	00011000101000011100	0.4	85	75
11101110101011000101	00000000111111110000	0.4	1.25	0.65
10101000110001110101	11001001000001011101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000100011110110010	00100101001100101111	1	0	1
599.797	2725.66	777.578	1	1.34247	1	0	1	1	0	8399291	12.0361	0	0.8003	90	9	55	0.113459	170.686	7892395	7949873	0.3	-0.18	0.12585	0.283981	0.318425	0.136735	89.0333	0.15	89.0333	0.15	0.86	1.42981	37	44.6087	56	95.7446	70	117.003	0.45	1.2	1.1	0	0	
		0	-1.99243	0.1
01001011011100111101	11100111111010001011	0.9	0	0.2
11001110101000100000	11000010010100001111	0.9	0	0.2
11110000110001100100	01111101010011011101	0.4	40	40
11001000101000010011	01100100100011011111	0.4	85	75
10101010100010000100	01110000010111100011	0.4	1.25	0.65
10011001010001010110	01110001001000010101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000110110001110110	00010010001011010011	1	0	1
=======
10101110011100001100	11100010000111001010	1	0	1
673.03	3289.29	538.245	1	1.34247	0	0	1	1	0	8318526	14.3719	0	0.830262	90	9	55	0.11441	179.259	7818919	7934620	0.42	0	0.114912	0.381778	0.481691	0.13124	89.0333	0.15	89.0333	0.15	1.64	1.4718	41	42.8817	72	84.217	25	-27.6765	0.45	1.2	1.1	0	0	
		0	-1.99243	0.1
01010110011111000101	11111101111111001101	0.9	0	0.2
10011101010001100010	00000011111101110110	0.9	0	0.2
01010101111110010110	00111111101010011100	0.4	40	40
00010010011000000111	10000110011000010111	0.4	85	75
10101000101110011010	11111100011111100100	0.4	1.25	0.65
11011010111100111011	10101010000000101010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110100010010110000	10111010000010101011	1	0	1
622.467	2596.26	419.153	1	1.34247	0	0	1	1	0	8331365	11.2581	0	0.810032	90	9	55	0.107881	174.116	7991302	7877557	0.3	0.48	0.108079	0.306333	0.240463	0.129117	89.0333	0.15	89.0333	0.15	0.86	1.04506	37	37.853	56	120.975	70	-16.1712	0.4	1.1	1.2	0	0	
		0	-1.99243	0.1
10111001110100111111	11010001000101101111	0.9	0	0.2
01111111001111101001	11101111110111000110	0.9	0	0.2
01000011000111111001	11000011111010101110	0.4	40	40
10001011010100000101	01001011010011111100	0.4	85	75
01001100111001000000	01101000100001101111	0.4	1.25	0.65
01011000001010000011	10100110010011101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111101110000010000	01100110011010000001	1	0	1
611.781	2775.53	708.491	1	1.34247	1	0	1	1	0	8336151	11.7592	0	0.807253	90	9	55	0.118239	177.783	7976527	7968244	0.3	-0.12	0.128855	0.372232	0.272463	0.109238	89.0333	0.15	89.0333	0.15	0.86	0.827766	39	38.4373	8	0.219461	115	59.8448	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11001111011010110110	01011101011101010101	0.9	0	0.2
01000011000111101101	11100000000101001101	0.9	0	0.2
00001001110110000000	01001111110010001010	0.4	40	40
11001110100110011001	11001010010101111010	0.4	85	75
11111110011101011000	00101001000000001000	0.4	1.25	0.65
11000010000110010101	00101101111010110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010101000010110010	11111101101000111000	1	0	1
660.639	3108.34	506.27	1	1.34247	0	0	1	1	0	8348244	12.7925	0	0.827724	90	9	55	0.118633	188.605	7979871	7976340	0.42	0.06	0.122722	0.496032	0.319168	0.131712	89.0333	0.15	89.0333	0.15	1.12	1.14902	38	40.6923	40	12.5132	100	29.7067	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
10011111110101111110	10001110101101011011	0.9	0	0.2
00011010100110111010	10110001001111101100	0.9	0	0.2
10011011010100000110	11001001101101010011	0.4	40	40
00101010101011001011	11000110000101111110	0.4	85	75
00010100001110100111	11111100100101000001	0.4	1.25	0.65
00100111111101010000	00001110110010000110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100011000001100110	10100101001110100101	1	0	1
721.33	3982.66	596.743	1	1.34247	0	0	1	1	0	8348502	15.3933	0	0.849533	90	9	55	0.119858	203.517	7979871	7976340	0.6	-0.06	0.0997648	0.65957	0.506462	0.11938	89.0333	0.15	89.0333	0.15	1.25	1.25225	40	39.2578	56	52.2362	70	106.541	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
10011111001111111101	10011110101101111111	0.9	0	0.2
00111000100010010011	11110111000011101000	0.9	0	0.2
00001011110110010110	11001001111101011001	0.4	40	40
00100010101111101011	10010110001001010100	0.4	85	75
00110101001111001101	01110110100101000001	0.4	1.25	0.65
00100001111101110001	10001110010010110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110111010011000010	10111101011110110101	1	0	1
681.483	3393.79	537.916	1	1.34247	0	0	1	1	0	8380269	14.4679	0	0.834072	90	9	55	0.120049	183.374	7960368	7949320	0.48	0.18	0.128786	0.441618	0.47621	0.126512	89.0333	0.15	89.0333	0.15	0.21	1.07111	41	33.1132	64	51.155	100	143.038	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
10111110010111110011	11111110110100110110	0.9	0	0.2
00011011101110111110	01001101111110001000	0.9	0	0.2
11011111111100100110	01111100101011000000	0.4	40	40
10101110010010101011	00001111000101011011	0.4	85	75
10011000001001000000	10000111101100000000	0.4	1.25	0.65
11011100101110000001	11111010000101011100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111101010000101011	11110100101101110011	1	0	1
668.342	3670.32	976.286	1	1.34247	1	0	1	1	0	8393494	15.6653	0	0.830284	90	9	55	0.109591	187.831	7957382	7971988	0.48	-0.18	0.119483	0.463467	0.564645	0.119444	89.0333	0.15	89.0333	0.15	1.9	0.602041	40	37.4829	16	-16.4108	10	-80.8108	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11000111110111111101	11110101110111001001	0.9	0	0.2
10000100101110101100	10100001011011001000	0.9	0	0.2
01000011110011100010	00110110000110010001	0.4	40	40
01011100011000101000	00001000110001011100	0.4	85	75
11101100101011000111	10111111001011100110	0.4	1.25	0.65
10101000010001110000	01010010111111001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010111011001110000	10100101101111001100	1	0	1
708.354	3725.33	518.644	1	1.34247	0	0	1	1	0	8393970	15.7534	0	0.843208	90	9	55	0.117194	187.503	7957382	7947218	0.48	-0.36	0.122951	0.4777	0.570153	0.107133	89.0333	0.15	89.0333	0.15	1.25	1.63606	39	46.3667	64	98.0546	10	19.6935	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11000111111111001101	11001101101110111110	0.9	0	0.2
00010100100100101000	00000101010110001101	0.9	0	0.2
01010010110111101100	01010100111111001101	0.4	40	40
01011100011100001000	00011000101000011100	0.4	85	75
11101110101011000101	00000000111111110000	0.4	1.25	0.65
10101000110001110101	11001001000001011101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000100011110110010	00100101001100101111	1	0	1
599.797	2725.66	777.578	1	1.34247	1	0	1	1	0	8399291	12.0361	0	0.8003	90	9	55	0.113459	170.686	7892395	7949873	0.3	-0.18	0.12585	0.283981	0.318425	0.136735	89.0333	0.15	89.0333	0.15	0.86	1.42981	37	44.6087	56	95.7446	70	117.003	0.45	1.2	1.1	0	0	
		0	-1.99243	0.1
01001011011100111101	11100111111010001011	0.9	0	0.2
11001110101000100000	11000010010100001111	0.9	0	0.2
11110000110001100100	01111101010011011101	0.4	40	40
11001000101000010011	01100100100011011111	0.4	85	75
10101010100010000100	01110000010111100011	0.4	1.25	0.65
10011001010001010110	01110001001000010101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000110110001110110	00010010001011010011	1	0	1
651.257	3275.9	782.98	2	1.34247	1	0	1	1	0	652294	11.6678	0	0.828282	90	9	55	0.107434	105.313	248454	390643	0.24	-0.36	0.101094	0.307141	0.212493	0.103166	89.0333	0.15	89.0333	0.15	1.51	1.90072	43	41.1682	72	57.9348	100	99.5192	0.525	1.2	1.1	0	0	
		0	-1.99243	0.1
01011010111110011100	01111001100111001110	0.9	0	0.2
00110110000101101000	11000001010001000100	0.9	0	0.2
10110111111111101000	10101100011000010111	0.4	40	40
11011101110111101100	00100000101100001101	0.4	85	75
01111100111000000001	11011111001101100011	0.4	1.25	0.65
01011000111110001011	10011111100100001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10001100000100101010	11011110010110111110	1	0	1
629.671	3049.53	796.06	2	1.34247	1	0	1	1	0	635505	11.174	0	0.818778	90	9	55	0.108902	100.882	416400	320441	0.24	-0.3	0.0951453	0.21897	0.186365	0.122758	89.0333	0.15	89.0333	0.15	1.51	1.23659	36	39.9107	8	-25.812	130	91.35	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01110011010001011001	01011111111001110011	0.9	0	0.2
00101110010000100100	00100011010011001010	0.9	0	0.2
00100010001110001100	10010100111000001101	0.4	40	40
10010000111000111111	01100100011111011110	0.4	85	75
00110000101110100100	11101110111110011100	0.4	1.25	0.65
00100000101101100100	01011101001000010110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100001010101111010	01110010000100111110	1	0	1
933.956	8587.97	1246.14	1	2	1	0	1	1	0	679260	16.2511	0	0.897934	90	9	55	0.126662	201.846	333256	354396	0.6	0.18	0.119923	0.616968	0.63246	0.0964384	89.0333	0.15	89.0333	0.15	0.99	0.778757	40	40.5334	48	30.3376	145	279.892	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
01111101111110111111	10011100011101101111	0.9	0	0.2
11100010110100000110	11110101101011110110	0.9	0	0.2
01001011011100101110	11001010111100101000	0.4	40	40
00010001000110111100	11111111001111110011	0.4	85	75
11110000000100001000	10101101011111110000	0.4	1.25	0.65
10011001111000110111	10010001000010101110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010110001000100001	10001101101011010001	1	0	1
767.833	4899.08	816.207	1	2	1	0	1	1	0	695526	10.4454	0	0.862353	90	9	55	0.112895	168.444	327226	358043	0.24	-0.18	0.107004	0.219803	0.136445	0.11348	89.0333	0.15	89.0333	0.15	2.03	2.34467	48	49.2461	40	53.0782	100	111.42	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01100111110000101011	01110010011110110111	0.9	0	0.2
01001011111100011010	10010110100010000000	0.9	0	0.2
01100000111001111100	10101010101111100000	0.4	40	40
10001111001000000010	11101010111101011011	0.4	85	75
01011110111111010100	11011101100111000111	0.4	1.25	0.65
10111011111110010000	11101111111111111000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10001110010001011000	11010101111011000100	1	0	1
794.461	5345.37	823.449	1	2	1	0	1	1	0	729061	11.1509	0	0.869253	90	9	55	0.10223	177.353	422395	359111	0.24	-0.12	0.114572	0.293241	0.214121	0.101635	89.0333	0.15	89.0333	0.15	1.38	1.64307	38	36.9325	32	-10.8432	55	101.562	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
10110111101001000101	01101110011011011011	0.9	0	0.2
10000000110101111011	00011100000111011000	0.9	0	0.2
10010101000101010010	11111001000111000101	0.4	40	40
01111001001010000110	10000011111100000110	0.4	85	75
00001000111100110011	11001101000111110011	0.4	1.25	0.65
00000111111100110000	01111001101110000000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010011101011000000	11110101110110010001	1	0	1
666.772	3156.7	481.582	1	1.34247	0	0	1	1	0	771924	12.8833	0	0.829876	90	9	55	0.108184	192.102	480224	489206	0.42	0.06	0.104047	0.447638	0.341273	0.121455	89.0333	0.15	89.0333	0.15	1.51	1.35887	43	44.0528	112	67.3951	100	164.046	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
00100111100011111111	11001111111000011111	0.9	0	0.2
11111001110101010101	00001101010001011010	0.9	0	0.2
10101110111111111111	11011110000101011110	0.4	40	40
00111110000101010010	01001111011110010110	0.4	85	75
10000001100001111110	00111001011111110011	0.4	1.25	0.65
00111011100110100111	11011000111000011011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100100001001110111	11111000011101011101	1	0	1
755.308	4422.65	536.082	1	1.34247	0	0	1	1	0	779548	16.7281	0	0.85977	90	9	55	0.123228	209.803	473172	485763	0.6	0.3	0.126614	0.674926	0.588432	0.091055	89.0333	0.15	89.0333	0.15	1.12	0.930483	40	44.8808	96	146.109	85	160.765	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
01010100111011111111	10111111110110110111	0.9	0	0.2
01001111110011001110	11101011000111101011	0.9	0	0.2
01101110011001011111	01010110111111101101	0.4	40	40
01101000110010010111	01111100101110000010	0.4	85	75
00001001111111100001	01000111000111001100	0.4	1.25	0.65
01000000110111001001	01111001011011001101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111000001010010101	01011000111100010100	1	0	1
705.574	3706.41	537.287	1	1.34247	0	0	1	1	0	787169	15.6018	0	0.842915	90	9	55	0.11592	192.144	472497	472021	0.42	-0.12	0.103959	0.472395	0.528971	0.113456	89.0333	0.15	89.0333	0.15	2.16	2.21047	42	35.1917	32	40.0926	100	-47.5088	0.7	1.1	1.1	0	0	
		0	-1.99243	0.1
01011101011011101110	10011111111010011101	0.9	0	0.2
00101010000010110011	01101000010011101011	0.9	0	0.2
01000111011000010100	01010010111011010101	0.4	40	40
00101101110100000101	01101101110001110110	0.4	85	75
01111111110100111100	00101111010111110110	0.4	1.25	0.65
11000110001111101010	10110010001111101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111110100111111001	11101111101100011011	1	0	1
733.921	4234.7	668.615	1	1.34247	0	0	1	1	0	841841	16.4217	0	0.853236	90	9	55	0.123659	204.376	476957	465794	0.54	0.3	0.0888857	0.628686	0.576419	0.12765	89.0333	0.15	89.0333	0.15	1.51	1.63215	42	38.098	56	0.121252	160	154.149	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11101011101111111110	10011110001111011101	0.9	0	0.2
00011010111011101011	00111111110110101010	0.9	0	0.2
10110010010100111111	00101100110011101010	0.4	40	40
00111001000111010011	11110110110110110111	0.4	85	75
10000111111001100111	10001000101101111001	0.4	1.25	0.65
00110111011010000001	11010101110011110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000010110111100010	10000111011000101111	1	0	1
672.215	3684.14	943.057	1	1.34247	1	0	1	1	0	844385	15.3794	0	0.832235	90	9	55	0.129277	186.902	476957	445651	0.48	0.18	0.131567	0.449005	0.536253	0.110837	89.0333	0.15	89.0333	0.15	1.51	1.68197	42	39.4076	64	45.2726	130	52.7099	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11101111001111111111	01000011111111100001	0.9	0	0.2
11111010111010101010	01010111001011011000	0.9	0	0.2
00100111001000111111	11000111010011011110	0.4	40	40
10011011000111001001	01001111110101110101	0.4	85	75
11001110101001100111	10010101010110110100	0.4	1.25	0.65
01111011011010010101	01100110000110001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11110010111011110010	10001111010011101000	1	0	1
718.56	4704.64	1357.54	1	1.34247	1	0	1	1	0	845142	17.82	0	0.849978	90	9	55	0.13996	205.462	476957	468038	0.66	0.24	0.12232	0.678846	0.66703	0.149298	89.0333	0.15	89.0333	0.15	1.64	1.45705	42	49.2194	48	46.0008	100	128.77	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11101111101111101110	10011101111111110110	0.9	0	0.2
01111010011011011010	10010101110101101110	0.9	0	0.2
00110100100100111011	10100101010110011011	0.4	40	40
00111011011111001011	11010001101000001001	0.4	85	75
10010110001010100110	11101111111000110110	0.4	1.25	0.65
01110001001010010100	10101111111111100010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010011111011010011	11110110100000011000	1	0	1
698.138	3667.42	597.313	1	1.34247	0	0	1	1	0	846061	14.8413	0	0.840822	90	9	55	0.131718	189.625	476957	468038	0.48	0.12	0.116001	0.486661	0.500485	0.131722	89.0333	0.15	89.0333	0.15	1.77	2.24182	46	50.5045	48	50.1881	130	155.261	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11101011101111111111	00010101111111100100	0.9	0	0.2
01011010111010001011	11010101010101001011	0.9	0	0.2
10000001001100111111	11100001010110111001	0.4	40	40
10011001010111011010	11010111101100101001	0.4	85	75
01001111101001100110	11111101101000111010	0.4	1.25	0.65
01110111001010000001	11111111111111110010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000010110110010110	11101010000011111011	1	0	1
700.901	3662.82	556.155	1	1.34247	0	0	1	1	0	847964	14.1953	0	0.843206	90	9	55	0.124091	201.298	476957	507671	0.48	-0.18	0.113779	0.595903	0.413279	0.121774	89.0333	0.15	89.0333	0.15	0.73	1.43645	43	41.9043	88	94.9377	145	126.925	0.55	1.1	0.1	0	0	
		0	-1.99243	0.1
11101111101111101111	01110111100100000111	0.9	0	0.2
10011010111010111010	00111000000100000010	0.9	0	0.2
10100101001000111111	11001010111110111111	0.4	40	40
00111011011111011000	11001110110001001111	0.4	85	75
00010100001001100111	00100110111000101000	0.4	1.25	0.65
00110101011010010100	11101001111101011011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100010111011000110	10011110111110000001	1	0	1
663.265	3579.76	946.573	1	1.34247	1	0	1	1	0	848297	15.0512	0	0.829258	90	9	55	0.125634	188.444	476957	656320	0.48	0.24	0.0980313	0.458555	0.494168	0.120006	89.0333	0.15	89.0333	0.15	0.86	1.37211	34	36.696	56	24.7669	85	80.5339	0.6	1.1	0	0	0	
		0	-1.99243	0.1
11101111001111101111	11101010100110111100	0.9	0	0.2
11011010111011001011	01101011011100101100	0.9	0	0.2
00100101001000111111	11100011001101110110	0.4	40	40
10011011001111011001	01001000000111010011	0.4	85	75
00001111001001100111	00000011001101000110	0.4	1.25	0.65
00110110011010000001	10010001000001010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100011111111000110	00101011010110101101	1	0	1
629.007	2676.44	430.086	1	1.34247	0	0	1	1	0	865389	11.9099	0	0.812308	90	9	55	0.112837	171.331	441595	495918	0.24	0.06	0.127352	0.236279	0.296982	0.128217	89.0333	0.15	89.0333	0.15	1.12	1.16879	37	45.251	24	86.6933	130	170.56	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
10100001011111011101	00101011010111010111	0.9	0	0.2
11011111101010010111	00001010101000011100	0.9	0	0.2
01001010011110001110	00001010101010100110	0.4	40	40
11101110010101010110	10100110111111000100	0.4	85	75
10100101011110000110	10000000110000111111	0.4	1.25	0.65
01001111100000011010	01100000110011001001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101101101111000011	10001011001011110101	1	0	1
699.637	3631.58	541.671	1	1.34247	0	0	1	1	0	874012	15.5634	0	0.840712	90	9	55	0.123029	187.837	315520	441795	0.48	0.36	0.112597	0.446144	0.52317	0.117508	89.0333	0.15	89.0333	0.15	1.77	2.08469	35	35.9564	64	112.364	40	159.95	0.525	2.1	1.1	0	0	
		0	-1.99243	0.1
11101111001011111110	01010110011011111110	0.9	0	0.2
11100011000101011101	01011101101011111111	0.9	0	0.2
00110100111111110111	00000100010111011110	0.4	40	40
00010011101001111000	10000110100100000111	0.4	85	75
11100101111111101000	00110101111111000100	0.4	1.25	0.65
10001100101110001001	01001000101000000110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111010101111110001	10010100000111100011	1	0	1
667.338	3175.55	493.621	1	1.34247	0	0	1	1	0	900787	13.4521	0	0.828684	90	9	55	0.121388	180.19	239437	459053	0.36	-0.06	0.126835	0.357499	0.420998	0.123459	89.0333	0.15	89.0333	0.15	1.12	0.589025	40	38.057	32	46.5192	115	74.5293	0.425	2.2	1.1	0	0	
		0	-1.99243	0.1
11011100110100100100	10010111111111111101	0.9	0	0.2
11110010010111010100	11101001001000000011	0.9	0	0.2
11110000001110110100	01101101010001100001	0.4	40	40
10100111010111101111	10110000011000101010	0.4	85	75
00111110000000101100	01111001011011000110	0.4	1.25	0.65
00111111000101111001	00001010001111100001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00100110101010000010	10000101100101011110	1	0	1
692.049	3512.37	521.779	1	1.34247	0	0	1	1	0	908013	13.7612	0	0.839408	90	9	55	0.120051	195.608	463761	459053	0.42	0	0.127453	0.527578	0.418108	0.117803	89.0333	0.15	89.0333	0.15	0.99	0.894062	36	32.724	32	46.0458	85	129.521	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
10001010111111010110	01010111011111111101	0.9	0	0.2
00110001010010111011	10101001001100110011	0.9	0	0.2
10101001100100110100	11101111011000000001	0.4	40	40
10010001100111001011	00010101011011111000	0.4	85	75
10110100100100110000	01110011000011001110	0.4	1.25	0.65
10001101000000110010	00100100001111010110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011010011000101010	10101101101101111100	1	0	1
656.774	3501.94	945.207	1	1.34247	1	0	1	1	0	909809	14.7388	0	0.826391	90	9	55	0.121395	186.424	463761	479464	0.48	0.3	0.124932	0.430613	0.491648	0.124547	89.0333	0.15	89.0333	0.15	1.38	1.34254	37	35.7004	48	17.5747	25	-30.2402	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11001110101101010111	01111101110011110111	0.9	0	0.2
00111001110011110010	01111101111001011101	0.9	0	0.2
00101001110110100000	11001100101111010111	0.4	40	40
01010101100011000010	01110100011001001000	0.4	85	75
10101010100100111001	10010001101100111101	0.4	1.25	0.65
10001100000001010100	01011011110000101101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010001100000101110	11101010101000100110	1	0	1
681.887	4033.68	1172.74	1	1.34247	1	0	1	1	0	913581	15.4663	0	0.837721	90	9	55	0.119164	204.169	462389	464990	0.6	0.18	0.133737	0.620525	0.522372	0.150866	89.0333	0.15	89.0333	0.15	1.51	1.57827	37	38.3682	40	54.893	-20	-103.456	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11011110111111010101	10011110111111011110	0.9	0	0.2
00111101100010111010	00111101010111110001	0.9	0	0.2
00001000110010111110	00111110110110100010	0.4	40	40
00100001010011001111	01000001100010000000	0.4	85	75
11101000100110100011	11101110110011100010	0.4	1.25	0.65
10101001010110000110	01000100110100100110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011110000000001111	10011111110010001110	1	0	1
