692.422	4059.39	1063.97	2	1.34247	1	0	1	1	0	1569396	15.6827	0	0.841228	90	12	55	0.107341	102.666	921288	882504	0.54	-0.3	0.120916	0.541384	0.530032	0.121016	89.0333	0.15	89.0333	0.15	1.64	1.85712	45	49.7778	72	101.305	70	-54.1599	0.425	1.1	1.1	0	0	
00100001100101111101	01010000111100101010	0.4	85	75
10100011101010001000	10010011101011000110	0.4	1.25	0.65
11001101001001101110	11000001000000000111	0.4	40	5
		0	89.0333	0
		0	0.15	0
<<<<<<< Updated upstream
11100100100000001010	11011101011110100111	1	0	1
||||||| ancestor
00100100001011000010	11111100010100100001	1	0	1
831.812	6048.17	858.964	1	1.34247	0	0	1	1	0	3594688	23.5412	0	0.878207	90	11	55	0.116627	219.14	2634497	3031294	0.84	0.36	0.105295	0.857768	0.928087	0.111774	89.0333	0.15	89.0333	0.15	1.64	2.43874	44	42.734	16	29.1684	40	94.0789	0.4	1.1	0.1	0	0	
		0	-1.99243	0.1
11111110010111111111	11011111111011111110	0.9	0	0.2
01011010101011110001	10101011101111111110	0.9	0	0.2
00010001110000111010	11011000000011010110	0.4	40	40
01100000000011100100	10110111101100001100	0.4	85	75
10010011110110110110	01101011011010011100	0.4	1.25	0.65
11101101001010111011	10111110000101010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101100001011000000	10001010101011010110	1	0	1
763.203	4703.22	693.669	1	1.34247	0	0	1	1	0	3606179	18.6769	0	0.860954	90	11	55	0.120922	204.947	2771326	2812462	0.72	0.06	0.106376	0.718737	0.714066	0.11674	89.0333	0.15	89.0333	0.15	1.9	2.47744	42	38.1262	24	15.6963	145	188.352	0.4	1.1	0.1	0	0	
		0	-1.99243	0.1
11111101111111111101	10111111110011110001	0.9	0	0.2
10011110001010101010	10011000111011100101	0.9	0	0.2
11000000000111011001	01011011110001010100	0.4	40	40
00010101110111111101	11111100011011000100	0.4	85	75
11101101011011110101	01101010111101110000	0.4	1.25	0.65
01101011001101001010	11001011001111101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111101100110100000	10100000101101001000	1	0	1
756.643	4696.77	789.583	1	1.34247	0	0	1	1	0	3607637	19.0422	0	0.859133	90	11	55	0.121009	204.492	2741513	2771576	0.72	-0.06	0.14488	0.715593	0.715123	0.137506	89.0333	0.15	89.0333	0.15	1.12	1.54763	46	49.1174	8	-8.2278	145	155.492	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11111011011110011111	11111001111101111110	0.9	0	0.2
01000001001110011010	00010111001111101100	0.9	0	0.2
01000000000100100101	01010101001111011100	0.4	40	40
01001010111111011100	00100000110111111111	0.4	85	75
10011101010100011100	11011101010001100000	0.4	1.25	0.65
10111111100010000011	11111011101100111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11101111100100010110	00111100100000010000	1	0	1
706.073	3735.49	559.649	1	1.34247	0	0	1	1	0	3609607	15.618	0	0.842541	90	11	55	0.126344	186.423	2741513	2870491	0.54	0.3	0.133745	0.531626	0.566721	0.11803	89.0333	0.15	89.0333	0.15	1.12	0.951196	43	38.5741	0	33.2914	190	178.501	0.55	1.1	0.1	0	0	
		0	-1.99243	0.1
01110011011111011111	11000110111101110111	0.9	0	0.2
11001001011110011010	01111100011110101111	0.9	0	0.2
01010010000100100100	11001010011001010010	0.4	40	40
11111000011111101110	10110110100001111111	0.4	85	75
10011101010111111100	01100001100100010000	0.4	1.25	0.65
10110011100111010011	10111011010011110000	0.4	40	5
		0	89.0333	0
		0	0.15	0
11101110100101010101	10100000011110111001	1	0	1
739.126	4429.03	786.639	1	1.34247	0	0	1	1	0	3612658	18.0858	0	0.853921	90	11	55	0.12017	200.863	2773743	2709841	0.66	0	0.124159	0.67556	0.671231	0.146863	89.0333	0.15	89.0333	0.15	1.25	1.29553	41	39.5453	40	44.1371	85	12.2356	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11101110111101011101	01110111101111111110	0.9	0	0.2
01000000010110011011	00110111011110110010	0.9	0	0.2
01100110001010010011	11101011011001101000	0.4	40	40
10000011101101101001	01001010100110100111	0.4	85	75
01110100010011001101	10111001110000011100	0.4	1.25	0.65
10111100100010101100	00111011100011001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100001000010011011	10100101110100110010	1	0	1
715.158	3911.12	611.254	1	1.34247	0	0	1	1	0	3619838	16.3397	0	0.845979	90	11	55	0.120097	192.547	2737410	2836317	0.6	0.3	0.12465	0.583971	0.585937	0.124868	89.0333	0.15	89.0333	0.15	2.03	2.2349	42	48.6272	8	25.8731	130	44.746	0.675	1.1	0.1	0	0	
		0	-1.99243	0.1
11011111111001111111	01010110110110111011	0.9	0	0.2
00101000111110111111	10100111101001111010	0.9	0	0.2
11010000010111000110	00110011000010000101	0.4	40	40
11011111001011111000	11010001010111010001	0.4	85	75
11100011101101100010	11111111110001011011	0.4	1.25	0.65
01011101111111000001	00001110110011011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101011011011011110	11010011111011110011	1	0	1
664.518	3562.58	914.46	1	1.34247	1	0	1	1	0	3624958	14.9234	0	0.829595	90	11	55	0.10856	192.629	2720791	2666343	0.54	0.12	0.133144	0.554666	0.49444	0.111966	89.0333	0.15	89.0333	0.15	1.38	1.90957	48	41.7317	32	39.2553	40	21.3752	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11111101000111111110	01111101010111011011	0.9	0	0.2
10000110001110101101	01011011011011010110	0.9	0	0.2
00100111101000010100	11001110000011011110	0.4	40	40
00100001100111111100	00110100000100101010	0.4	85	75
11011101010010100111	00100011000110101011	0.4	1.25	0.65
01111011110111101010	01010111010111111011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10101111100011111101	10011000101011000111	1	0	1
652.242	2924.78	420.544	1	1.34247	0	0	1	1	0	3666810	13.2503	0	0.821132	90	11	55	0.13072	164.919	2576376	2565646	0.36	-0.06	0.121863	0.299906	0.429321	0.110825	89.0333	0.15	89.0333	0.15	1.64	0.862503	35	35.5653	56	72.0717	70	4.16352	0.525	2.1	2.1	0	0	
		0	-1.99243	0.1
11101011111110110110	11111000001011100101	0.9	0	0.2
00111011000110100111	11001010000110001001	0.9	0	0.2
10101101111011110010	11000100100001010111	0.4	40	40
10110011011000111010	10000100011010000111	0.4	85	75
11000011011011001110	01101010111011101010	0.4	1.25	0.65
01001101010011010100	00010001010000011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010010101111000011	10110101110001101011	1	0	1
680.038	3826.58	988.82	1	1.34247	1	0	1	1	0	3678613	16.9008	0	0.834329	90	11	55	0.114995	187.512	2655224	2760588	0.54	0.12	0.130243	0.515641	0.613107	0.111592	89.0333	0.15	89.0333	0.15	1.51	0.680961	38	38.7394	48	23.1605	40	48.9535	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11101101111111011001	11100011111101010111	0.9	0	0.2
11001001010111111000	01010110100111101001	0.9	0	0.2
10101011101100100101	11010000001101110101	0.4	40	40
10000001111010000000	01011011011001100011	0.4	85	75
10010101101000001011	10110110011111010110	0.4	1.25	0.65
01001001001110010100	00111000000111011011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010100110000001000	01111100110010010101	1	0	1
650.638	3372.04	886.216	1	1.34247	1	0	1	1	0	3682334	14.2286	0	0.824012	90	11	55	0.114991	187.268	2728656	2639590	0.54	0	0.116366	0.513369	0.453407	0.117504	89.0333	0.15	89.0333	0.15	1.25	1.3048	42	37.561	88	94.5239	-35	-49.7877	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111010111011111	01001000011111111110	0.9	0	0.2
00101100011010101000	01001101101110110101	0.9	0	0.2
01011101000000111111	11101001011111111011	0.4	40	40
10000000000000011010	00110100001110100100	0.4	85	75
01011110001110000001	11010011001110011100	0.4	1.25	0.65
11100000100100110111	00011011100011101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011100101111010111	00100110110001110011	1	0	1
640.756	2771.43	397.004	1	1.34247	0	0	1	1	0	3699171	12.1102	0	0.817711	90	11	55	0.120995	173.046	2390369	2719328	0.3	0.06	0.111594	0.370631	0.308832	0.110936	89.0333	0.15	89.0333	0.15	2.03	2.47243	41	44.0115	0	56.8404	85	110.17	0.475	1.2	1.1	0	0	
		0	-1.99243	0.1
01010100101010011111	01101100111111111010	0.9	0	0.2
00100110011011110011	10010001101101100101	0.9	0	0.2
01010101001000101010	00100000101100001101	0.4	40	40
10001110110100111000	11001100100110110001	0.4	85	75
11011100100011011011	10001111110010111111	0.4	1.25	0.65
01100011100110100010	01101011010111100110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011101011010111000	00001100001010011001	1	0	1
807.853	6164.22	1410.07	1	1.34247	1	0	1	1	0	3707228	23.5033	0	0.873794	90	11	55	0.126194	218.606	2668080	2646265	0.9	0.12	0.137199	0.873813	0.933447	0.0890166	89.0333	0.15	89.0333	0.15	1.51	2.07531	40	39.7474	64	7.12777	40	38.0941	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111111111110011	01111111111101111101	0.9	0	0.2
01010010011011111100	10000101010101011111	0.9	0	0.2
11100100111110001100	11010010001101111110	0.4	40	40
10000100011110000111	01100001101010010100	0.4	85	75
01000010010101101010	11011011110011111100	0.4	1.25	0.65
11110100010110001000	00101000001111111101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101100110101001101	11101111001010011010	1	0	1
660.809	3527.72	923.64	1	1.34247	1	0	1	1	0	3715631	14.666	0	0.828557	90	11	55	0.124486	189.982	2727318	2727624	0.54	-0.3	0.104328	0.566219	0.467265	0.117959	89.0333	0.15	89.0333	0.15	0.86	1.91065	35	31.3392	24	24.0495	10	-0.0999878	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11111001110011110011	11011011011010111111	0.9	0	0.2
00101100100000110010	00101100001001011010	0.9	0	0.2
11000001110010111000	01110100110000011100	0.4	40	40
10100010101000011110	00010010100000010110	0.4	85	75
01001110100010001110	01011100100010101000	0.4	1.25	0.65
01000001001100010010	00000101011110001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011010010110001101	01010000010011111001	1	0	1
721.138	4012.52	629.299	1	1.34247	0	0	1	1	0	3728747	16.3378	0	0.848183	90	11	55	0.109951	198.621	2645086	2771848	0.6	0.06	0.118349	0.623818	0.590533	0.125683	89.0333	0.15	89.0333	0.15	0.73	1.12585	40	44.2761	64	25.439	55	97.2015	0.325	1.1	1.1	0	0	
		0	-1.99243	0.1
11010001111111111010	11111101101101111101	0.9	0	0.2
01000001010011101100	10111110101001111001	0.9	0	0.2
10100110111101001010	11000101101111010101	0.4	40	40
00010000000011111001	00000001011111111011	0.4	85	75
01110100001000100000	11110111000001110000	0.4	1.25	0.65
00110100111001101001	01011010100110110010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010100010001101000	00101011100000000000	1	0	1
756.649	5238.72	1331.45	1	1.34247	1	0	1	1	0	3752355	20.4826	0	0.860563	90	11	55	0.112638	213.478	2612506	2759966	0.78	0.06	0.106846	0.788193	0.797895	0.113351	89.0333	0.15	89.0333	0.15	0.86	1.14618	46	44.7834	72	67.7344	115	26.862	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
00111011101110111111	11101111111111101111	0.9	0	0.2
11100100011111111011	00001001010010001011	0.9	0	0.2
10101010010110111011	00111101001110001111	0.4	40	40
01010001110100111101	11110001011010101010	0.4	85	75
00001100100010111000	11010101010001011100	0.4	1.25	0.65
01111111000010011110	01001111111111111000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011100101100100110	01110110111010111110	1	0	1
659.431	3458.61	870.767	1	1.34247	1	0	1	1	0	3762064	14.3528	0	0.827595	90	11	55	0.117911	188.584	2567574	2670066	0.36	0.06	0.120436	0.534678	0.46929	0.106808	89.0333	0.15	89.0333	0.15	1.12	0.842824	39	41.1416	56	93.6177	175	123.981	0.5	1.2	1.1	0	0	
		0	-1.99243	0.1
11111001110011110010	11100011100110111011	0.9	0	0.2
10111101110001100011	11001010100110010010	0.9	0	0.2
11111100111100111011	00001100011000001101	0.4	40	40
01111101010011110101	11100100111100111011	0.4	85	75
00100010110111000101	10000011100110011011	0.4	1.25	0.65
10010111010001100010	11010000011111101000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010001100111010001	01111110010110000101	1	0	1
731.95	4133.43	595.956	1	1.34247	0	0	1	1	0	3763130	17.1779	0	0.850928	90	11	55	0.11292	195.265	2755764	2683028	0.6	-0.18	0.10845	0.594696	0.652247	0.112543	89.0333	0.15	89.0333	0.15	1.9	1.08087	39	38.2863	24	12.713	70	56.1524	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
10111010111101111101	01111111111111010001	0.9	0	0.2
01011010011011001000	10011001100111000000	0.9	0	0.2
00110100010000010010	01110000110101111011	0.4	40	40
01101000011001111000	10011001010011011100	0.4	85	75
11110010000111111011	01000101101011101111	0.4	1.25	0.65
01001110100100001111	01100110001100110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000101011110110011	01001001111101010100	1	0	1
647.743	3310.45	857.606	1	1.34247	1	0	1	1	0	3764997	14.0859	0	0.821884	90	11	55	0.113129	181.718	2755764	2683028	0.48	-0.12	0.122897	0.447279	0.484679	0.111676	89.0333	0.15	89.0333	0.15	1.38	1.63939	39	33.2139	32	16.3284	70	-58.969	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
00010011111100111100	11111111111111010011	0.9	0	0.2
11011011001111011000	10011000100011000000	0.9	0	0.2
01110101010000000010	01110100010101111011	0.4	40	40
01101000011111101000	01011001010001011100	0.4	85	75
11010010000111111001	00000101101011101101	0.4	1.25	0.65
00001111110100000111	00110110001100110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010101010010111001	00011000001100110100	1	0	1
892.926	7683.04	1265.78	1	2	1	0	1	1	0	8498687	14.6809	0	0.890794	90	11	55	0.121778	198.767	8009023	8205892	0.48	0.24	0.125934	0.548302	0.523048	0.115955	89.0333	0.15	89.0333	0.15	1.25	1.13357	40	39.4116	40	22.2044	130	190.535	0.525	1.1	0.1	0	0	
		0	-1.99243	0.1
01101010111010100111	01111111101011111101	0.9	0	0.2
11001111010000111100	11011100101011011110	0.9	0	0.2
01010001111110101011	10000101100011001010	0.4	40	40
10101000110111011110	00110000011101111011	0.4	85	75
11000111111001100000	10011110100001110010	0.4	1.25	0.65
11100001001011101111	10100110001000011100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011000111110101101	00001100010010111001	1	0	1
609.427	2452.77	409.467	2	1.34247	0	0	1	1	0	8520709	9.36749	0	0.807804	90	11	55	0.131408	91.8114	7935630	8073193	0.12	-0.24	0.129523	0.132536	0.00788731	0.135976	89.0333	0.15	89.0333	0.15	1.77	2.66199	43	46.7855	104	77.6546	115	58.4947	0.475	2.1	1.1	0	0	
		0	-1.99243	0.1
01100101111100111101	01111000100101000011	0.9	0	0.2
10000011011001110010	10001101000100000011	0.9	0	0.2
10111111111010110111	01101010111011101001	0.4	40	40
11111010011000011001	01110011111000010011	0.4	85	75
10110100010101111101	11100101101001110110	0.4	1.25	0.65
01110111010000111101	01000111101000111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101010010000101110	10101000100100111101	1	0	1
775.046	4821.03	622.159	1	2	0	0	1	1	0	8520906	9.93109	0	0.863005	90	11	55	0.123753	169.454	7935630	8073193	0.18	0.06	0.130523	0.237949	0.105363	0.117722	89.0333	0.15	89.0333	0.15	0.99	0.911091	38	33.9463	88	132.538	130	2.61799	0.55	2.1	1.1	0	0	
		0	-1.99243	0.1
10110001111100010110	01111001100111100011	0.9	0	0.2
10110011011001110110	00001011110100100011	0.9	0	0.2
10110111111010110110	11001010111010101101	0.4	40	40
11011000011000011011	01001111111110010011	0.4	85	75
10110100000000111101	11100101001000010110	0.4	1.25	0.65
01100111100000011110	01000001101000111100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100000010110101110	10101000110001111111	1	0	1
639.205	3174.3	817.058	2	1.34247	1	0	1	1	0	8424460	11.7523	0	0.822678	90	11	55	0.114044	100.793	8073892	8239961	0.3	0	0.133922	0.259992	0.228985	0.118994	89.0333	0.15	89.0333	0.15	0.73	1.25024	40	39.3192	16	24.4463	100	129.207	0.525	1.1	0	0	0	
		0	-1.99243	0.1
00110011000111110010	11010100111011111111	0.9	0	0.2
10001001110100100011	10111100111100010001	0.9	0	0.2
11001101000001100010	00101011010000110110	0.4	40	40
00100101111011010011	01101001101111010000	0.4	85	75
10101100001100011100	00101100100100001100	0.4	1.25	0.65
11100110110000101101	00100010010010111011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101000111010110101	00101110000100101111	1	0	1
800.67	5545.38	916.736	1	2	1	0	1	1	0	8568957	11.5594	0	0.870857	90	11	55	0.114672	176.916	8002134	8054348	0.24	0.06	0.120115	0.300691	0.244414	0.113346	89.0333	0.15	89.0333	0.15	1.51	0.983612	38	42.5489	40	43.2746	85	201.936	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
01110101110010111100	11111001101000101110	0.9	0	0.2
11001111001110101100	00011110010111001000	0.9	0	0.2
10101011111101100010	00101111000001100010	0.4	40	40
01001100000101011001	11110110110111000010	0.4	85	75
00001111111011101011	01001001100110111000	0.4	1.25	0.65
00000110010111101010	00101010100001111100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100101000010000101	00000001110111010011	1	0	1
650.686	3314.55	828.169	2	1.34247	1	0	1	1	0	8575462	12.9027	0	0.826527	90	11	55	0.123969	98.2579	7961803	7998676	0.3	0.06	0.118107	0.249527	0.307804	0.109746	89.0333	0.15	89.0333	0.15	1.38	1.871	38	41.5859	72	125.086	55	57.6828	0.6	2.1	1.1	0	0	
		0	-1.99243	0.1
01101110000111001011	10111111011110110001	0.9	0	0.2
00011101001111111010	10011010001010100011	0.9	0	0.2
11010001010111110110	10111001010111100011	0.4	40	40
10111010100110011000	00000001110000011111	0.4	85	75
01010010011001011101	01111101010101001001	0.4	1.25	0.65
00010101111011000011	00100101000100111001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101110111101110111	01100001001011101001	1	0	1
701.379	4218.36	1105.34	2	1.34247	1	0	1	1	0	8580210	15.4718	0	0.845494	90	11	55	0.122116	105.252	8029697	8008093	0.36	0.42	0.11145	0.396325	0.495676	0.124561	89.0333	0.15	89.0333	0.15	0.99	0.299795	42	42.7504	-16	13.8257	130	66.3976	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
00101011110110010101	01011110101111110111	0.9	0	0.2
10101111110010111110	01111001011111100101	0.9	0	0.2
00100111001100000110	00010100100000001010	0.4	40	40
00100011111110111100	00010000101110111111	0.4	85	75
10011100000110001000	00001100111011110101	0.4	1.25	0.65
01101010000101101100	11101101110010010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111101011110011000	11011111101001000111	1	0	1
879.506	7276.14	1143.52	1	2	1	0	1	1	0	8583714	14.1065	0	0.888168	90	11	55	0.118572	195.22	7995645	8073979	0.48	0.24	0.118813	0.506988	0.480133	0.107671	89.0333	0.15	89.0333	0.15	1.25	1.68786	33	35.3843	32	-15.5506	130	160.213	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111011111011011	01111101110010110010	0.9	0	0.2
10010110111011110101	10001101110101110100	0.9	0	0.2
11011101111000100001	00011000000111101100	0.4	40	40
11110110011111000001	11001101101001010011	0.4	85	75
11100110101011101011	10111001000010000100	0.4	1.25	0.65
00001110000101110001	00010100000100001001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111000111011110000	00101000110000111110	1	0	1
891.006	7708.3	1332.3	1	2	1	0	1	1	0	8588925	15.2572	0	0.890089	90	11	55	0.111599	192.858	7998448	8068387	0.48	0.06	0.113109	0.468246	0.559191	0.121849	89.0333	0.15	89.0333	0.15	0.99	0.586824	39	44.1252	48	70.0406	160	189.733	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01110110111010101001	10011101101111111111	0.9	0	0.2
11101011101010100111	00010000100011010111	0.9	0	0.2
10101101001101100011	11000001111100011001	0.4	40	40
01001011111011011111	11011100011110101000	0.4	85	75
10000011011010011111	10001011000100001010	0.4	1.25	0.65
10001111000100010101	00110000001100111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110101001011100101	00011101110001000101	1	0	1
771.899	5003.82	855.837	2	2	1	0	1	1	0	8300977	9.60076	0	0.864208	90	11	55	0.115813	90.8105	7976325	8051877	0.06	0.6	0.131136	-0.0060496	0.102754	0.121434	89.0333	0.15	89.0333	0.15	0.6	0.588829	38	40.9102	48	66.5793	70	228.232	0.475	1.1	0.1	0	0	
		0	-1.99243	0.1
11100110011011110001	11011100001001001010	0.9	0	0.2
11111011100011101001	11111101111100111111	0.9	0	0.2
01000111111101010010	10101110110001101000	0.4	40	40
11010100101000110100	11000111100111100000	0.4	85	75
11010001000100011001	00100010000101110100	0.4	1.25	0.65
10001011001011010100	00101101010100110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10001110010100001100	10000011101011100111	1	0	1
750.192	4377.61	569.378	1	1.34247	0	0	1	1	0	8621224	17.9147	0	0.85683	90	11	55	0.11589	199.947	8198692	8104673	0.66	0.24	0.114053	0.591604	0.673021	0.0985668	89.0333	0.15	89.0333	0.15	1.25	1.75668	41	38.1401	48	30.0436	100	22.7381	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11100100011111101011	11101111101111111111	0.9	0	0.2
10010100110101011010	00100111111001111111	0.9	0	0.2
11101010011010001111	10010111000000010111	0.4	40	40
10111111001011010000	11001100000001111101	0.4	85	75
10101110000100000000	10111111111100001110	0.4	1.25	0.65
10110101101000100100	01111110100001100111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011011011110111000	00011001010011110111	1	0	1
705.038	4287.16	1125.23	1	1.34247	1	0	1	1	0	8621485	18.2688	0	0.843094	90	11	55	0.112044	192.58	8198692	8104673	0.6	0.36	0.131116	0.497321	0.715939	0.115945	89.0333	0.15	89.0333	0.15	1.38	1.3135	41	37.413	40	9.30416	-20	-85.5069	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11101100011111111011	11000111101111110111	0.9	0	0.2
01010101110101110011	10100111111001111011	0.9	0	0.2
11101011010000010111	00110110100000010111	0.4	40	40
10000101000100010001	10101000000001010101	0.4	85	75
10001111100000000001	11101111111100001110	0.4	1.25	0.65
00110110001000011101	01111110100010100111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001010011010011000	00111001011111110110	1	0	1
682.255	3955.57	1090	1	1.34247	1	0	1	1	0	8625206	16.1869	0	0.836403	90	11	55	0.10841	196.912	8100853	8157354	0.6	0.06	0.127375	0.563405	0.582142	0.131513	89.0333	0.15	89.0333	0.15	1.64	1.18052	40	39.1906	48	40.3863	70	69.4364	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111111011101001	10011111100101111111	0.9	0	0.2
11000000011101001011	00110111001011001111	0.9	0	0.2
11101010100100111100	11010001101101001001	0.4	40	40
01000001010011010110	11001100001101110101	0.4	85	75
11000110100110100001	10101010111100111111	0.4	1.25	0.65
11001010111001000110	01011011011111000000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000110101110011011	01001001010100010010	1	0	1
658.697	3596.58	1017.36	1	1.34247	1	0	1	1	0	8625528	14.4216	0	0.828455	90	11	55	0.113345	195.943	8100853	8157354	0.48	-0.24	0.115114	0.566742	0.453246	0.140373	89.0333	0.15	89.0333	0.15	1.64	0.907658	39	41.6115	48	3.22571	115	185.626	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
10110111011011001001	11010111100111111111	0.9	0	0.2
00000000110101001011	00100011101001001011	0.9	0	0.2
00101011100001111010	01110001101101110100	0.4	40	40
11100110110101010110	11001000001101110110	0.4	85	75
10001110110110100001	10111011010001111101	0.4	1.25	0.65
10001010011000100110	01011111010111000001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001110011110010101	00011010011100110010	1	0	1
761.281	4677.22	697.841	1	1.34247	0	0	1	1	0	8630320	16.7588	0	0.862506	90	11	55	0.115142	220.758	8207395	8204849	0.66	-0.24	0.12615	0.86741	0.57563	0.120139	89.0333	0.15	89.0333	0.15	2.03	1.43028	37	45.7722	56	31.9502	10	-65.6851	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
00101111111011111101	10111011011111111101	0.9	0	0.2
00000101100000111100	01110001110100000110	0.9	0	0.2
11110010000110010110	01100111100111110010	0.4	40	40
00010111010101010101	00100000100101001000	0.4	85	75
10101110111110011110	11001111100101110010	0.4	1.25	0.65
00010100011011010100	00101100111100100100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111011111111001001	00000001011010001001	1	0	1
626.108	2990.83	775.35	1	1.34247	1	0	1	1	0	8638405	13.5971	0	0.811417	90	11	55	0.122162	167.493	8127980	8105832	0.42	-0.36	0.126745	0.291988	0.447498	0.109168	89.0333	0.15	89.0333	0.15	1.64	2.0398	43	51.2608	40	101.317	40	52.4938	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
00110010110111111111	11101100110110111001	0.9	0	0.2
00001010110001011000	00011010001001100010	0.9	0	0.2
00010110100010100000	11110111101110010101	0.4	40	40
01000110100110010000	00101000110001111011	0.4	85	75
01111000100111110000	11101011100101011101	0.4	1.25	0.65
00100011101011000010	10111111000011111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101000100000101111	01011111000010101110	1	0	1
698.117	4189.75	1119.91	1	1.34247	1	0	1	1	0	8652507	17.6139	0	0.84175	90	11	55	0.1232	194.887	8103549	8168564	0.6	-0.18	0.108195	0.628702	0.641114	0.123202	89.0333	0.15	89.0333	0.15	1.25	1.37744	40	32.8693	16	8.11485	100	114.459	0.65	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111010111111111	00111110010101111110	0.9	0	0.2
11010010101010100111	00001000000010110101	0.9	0	0.2
11100001100000010111	11001000010001100101	0.4	40	40
00110110100111111111	10000011101100001000	0.4	85	75
01101001010000011001	00100110110111010111	0.4	1.25	0.65
10000110110010001101	10100110011101100110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011011110011011111	11101110001101100111	1	0	1
639.57	3315.65	954.366	1	1.34247	1	0	1	1	0	8654827	14.203	0	0.819322	90	11	55	0.11508	184.032	8103549	8473220	0.42	0	0.104873	0.490645	0.448663	0.141906	89.0333	0.15	89.0333	0.15	0.6	0.744841	40	43.7649	48	34.1932	190	173.632	0.6	1.1	0	0	0	
		0	-1.99243	0.1
11110111110101110101	10011011111101000011	0.9	0	0.2
11010001100001101010	11010111110000101100	0.9	0	0.2
10100111100000010101	10011101011110101010	0.4	40	40
01111100110111111111	01101011111010100100	0.4	85	75
10101011010010001001	10001100000010110000	0.4	1.25	0.65
11011110110010101101	11101000100100000001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000011110111111111	00110111010101001101	1	0	1
766.938	5445.16	1376.53	1	1.34247	1	0	1	1	0	8667667	20.8797	0	0.863481	90	11	55	0.11631	214.627	8191314	8207289	0.84	-0.42	0.103847	0.831876	0.824916	0.112285	89.0333	0.15	89.0333	0.15	1.38	1.11525	38	35.2356	24	26.6617	40	13.142	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11101111111011111010	11111111011111111110	0.9	0	0.2
00010001100000010100	01110110000010001100	0.9	0	0.2
11000010000110100110	10010010100101011110	0.4	40	40
10001110101111010000	10000100011101010000	0.4	85	75
10110110010001110011	10110110100100011010	0.4	1.25	0.65
10011010100111001101	10100001110001000100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00100001111101010100	10010010011110010000	1	0	1
