635.682	3076.51	757.975	2	1.34247	1	0	1	1	0	452251	10.5924	0	0.822754	90	6	55	0.120951	104.007	61193	38901	0.12	0	0.124854	0.195614	0.11744	0.112209	89.0333	0.15	89.0333	0.15	1.9	1.14493	39	42.9951	64	14.5937	100	34.0302	0.45	2.1	1.1	0	0	
01010001000011100001	00000011110000001100	0.4	85	75
01001011001110101010	11111110111100011101	0.4	1.25	0.65
10010110101111100011	01100001110100010000	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000101001000110101	01110111001011001111	1	0	1
785.131	5284.63	919.942	2	2	1	0	1	1	0	81732	9.33136	0	0.868548	90	5	55	0.115569	101.104	62864	62742	0.06	0.06	0.120633	0.0331272	0.0873126	0.129337	89.0333	0.15	89.0333	0.15	1.12	0.949398	38	37.4288	48	53.4808	190	289.451	0.65	1.1	1.1	0	0	
		0	-1.99243	0.1
11101011100101111010	10011001011000000011	0.9	0	0.2
10111000001011101101	01110100100110010101	0.9	0	0.2
10111100001101011101	00111011000010001110	0.4	40	40
11101010111100100111	01011110011111110110	0.4	85	75
11011001110000000111	11110001000011001010	0.4	1.25	0.65
01010100010000110111	00100110011101100100	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011101011010111111	01101111000111001011	1	0	1
673.824	3253.19	492.409	1	1.34247	0	0	1	1	0	324829	12.936	0	0.832775	90	5	55	0.106332	195.242	60631	29700	0.3	0	0.12177	0.256688	0.35453	0.120355	89.0333	0.15	89.0333	0.15	1.64	1.39867	36	34.9992	56	49.7592	100	164.525	0.45	1.2	1.1	0	0	
		0	-1.99243	0.1
00110111110100011011	10111010110001111011	0.9	0	0.2
10001111111100011000	11010011110000110000	0.9	0	0.2
00100111011001111111	11110101100000000011	0.4	40	40
10001001011010011011	11000011111000001111	0.4	85	75
10111110101000110101	01001101010011010111	0.4	1.25	0.65
10001001111110100010	00100001010001100001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110111010000110010	01110110001010000010	1	0	1
681.594	3383.91	526.65	1	1.34247	0	0	1	1	0	327309	13.1417	0	0.836713	90	5	55	0.117224	200.417	60631	191682	0.24	-0.18	0.121973	0.345954	0.33203	0.125512	89.0333	0.15	89.0333	0.15	1.64	2.1882	44	42.9515	72	90.6819	130	125.696	0.475	1.2	0.1	0	0	
		0	-1.99243	0.1
10110110110100111111	01100010110000101111	0.9	0	0.2
00001111110011011000	01101010000100000110	0.9	0	0.2
10111111111001111111	00000111100001001100	0.4	40	40
10101011011010011101	11110110101101000010	0.4	85	75
10110110111000110001	00010111100111100111	0.4	1.25	0.65
11111110101110110011	10101001010001100011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010111010101010011	10101010010010011000	1	0	1
727.744	4702.5	1225.58	1	1.34247	1	0	1	1	0	333196	16.1609	0	0.854729	90	5	55	0.114303	225.861	13951	15549	0.54	0.06	0.119201	0.630911	0.540853	0.127917	89.0333	0.15	89.0333	0.15	1.38	0.297011	44	40.8913	32	29.4121	10	41.7772	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
10011111111101110111	01011000011110111111	0.9	0	0.2
01110101110000101010	01010101111110001010	0.9	0	0.2
01001001001110100110	10001011101110101000	0.4	40	40
10110101000001110000	00010000000101111100	0.4	85	75
01111000110001110101	01011100010010101101	0.4	1.25	0.65
10101101110000100110	11011001110111110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011010011110010101	10010010010111000000	1	0	1
621.77	2558.41	388.603	1	1.34247	0	0	1	1	0	335388	10.3675	0	0.811757	90	5	55	0.124887	180.739	62089	30627	0.18	0.12	0.107568	0.144441	0.125691	0.120741	89.0333	0.15	89.0333	0.15	1.25	1.79284	39	36.7208	32	9.07322	70	38.6723	0.375	2.1	1.1	0	0	
		0	-1.99243	0.1
10111001101001001110	01000101101011111011	0.9	0	0.2
11011101010100110000	11101010101110000111	0.9	0	0.2
10000001100111111110	00001001110101001100	0.4	40	40
10011110100110011100	01010001000101011100	0.4	85	75
01001010011110110110	01010010111101010000	0.4	1.25	0.65
10000011100000000111	11101111000111101000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011000001011001000	10000100010000111110	1	0	1
627.404	2594.82	365.577	1	1.34247	0	0	1	1	0	336578	10.3445	0	0.814656	90	5	55	0.116264	186.17	62089	34777	0.12	0.3	0.116275	0.186321	0.117062	0.10993	89.0333	0.15	89.0333	0.15	1.77	1.7365	37	38.0375	24	49.3058	70	113.63	0.575	2.1	1.1	0	0	
		0	-1.99243	0.1
10011001100101001100	11101001101101111001	0.9	0	0.2
11111101111110110010	01001001110111101000	0.9	0	0.2
11010001000111101101	10001000101001001001	0.4	40	40
10010110101110010110	00100110001000101110	0.4	85	75
01101100011110111111	00101111001101001100	0.4	1.25	0.65
10010011100000000111	11110010011001000100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111011010101001000	10100110111101011101	1	0	1
642.067	2761.68	372.672	1	1.34247	0	0	1	1	0	343884	11.36	0	0.819877	90	5	55	0.118916	182.397	61777	61927	0.18	0.18	0.109873	0.15934	0.225696	0.103383	89.0333	0.15	89.0333	0.15	1.77	1.36493	42	40.7765	40	28.2125	100	21.7405	0.55	2.1	1.1	0	0	
		0	-1.99243	0.1
11011001111001110010	00110011100011110011	0.9	0	0.2
00000111111101101010	11010101001110011101	0.9	0	0.2
01011001100001011100	10100100010101101111	0.4	40	40
01100010101101101011	01100100110101001110	0.4	85	75
11110111100111100001	01011101101010100110	0.4	1.25	0.65
01001011101011110010	10110101100101001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010000000011111111	11001111100110011011	1	0	1
650.938	2900.87	411.593	1	1.34247	0	0	1	1	0	362813	11.7784	0	0.823761	90	5	55	0.104759	189.99	60302	19833	0.3	-0.06	0.116191	0.221914	0.259044	0.110584	89.0333	0.15	89.0333	0.15	0.86	0.937322	41	40.3853	48	28.7585	25	71.2023	0.55	1.2	1.1	0	0	
		0	-1.99243	0.1
11100110101100111100	01000111110001111111	0.9	0	0.2
11010001101011110011	10010010110000000110	0.9	0	0.2
11010111110010110000	10110010011100001101	0.4	40	40
11111000100100101100	00010100101000100100	0.4	85	75
00110100011011010110	10000101010101100000	0.4	1.25	0.65
00001101010010000011	10100011111101011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011011100100100101	10111010101010011011	1	0	1
605.341	2339.85	337.318	1	1.34247	0	0	1	1	0	374908	10.005	0	0.80267	90	5	55	0.110275	172.929	17557	29918	0	0	0.103396	0.0470796	0.114783	0.112052	89.0333	0.15	89.0333	0.15	0.86	0.779682	44	43.8228	8	-0.977797	100	92.0392	0.675	1.1	1.1	0	0	
		0	-1.99243	0.1
00110101000101101110	11011101100010010100	0.9	0	0.2
10011100000111001110	01101011101000010011	0.9	0	0.2
00010101001011000101	10010001101010001001	0.4	40	40
11010110101101000011	10010000001010111111	0.4	85	75
10000110000100101011	00111001001001111000	0.4	1.25	0.65
01101011100101011111	11101100110101001001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11101010111011101001	11100111110011001111	1	0	1
588.453	2197.55	357.781	1	1.34247	0	0	1	1	0	383932	9.46531	0	0.794494	90	5	55	0.10351	172.898	10792	56170	0	0.24	0.122079	0.0393343	0.0489291	0.130821	89.0333	0.15	89.0333	0.15	1.38	1.35029	39	32.5511	-16	-10.2985	40	43.3609	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
01001100011011011110	01110111011000000001	0.9	0	0.2
01111110011000111100	11110101110111000001	0.9	0	0.2
00001001011011110000	00000111000001000001	0.4	40	40
10010100011010001000	00010011111011100010	0.4	85	75
11101100001101101001	10111000100100111010	0.4	1.25	0.65
00101001110101000011	00101111110101000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100100001111001110	10100001101001000000	1	0	1
654.577	2919.88	388.685	1	1.34247	0	0	1	1	0	394996	11.9755	0	0.824917	90	5	55	0.113677	185.617	43119	111835	0.24	-0.06	0.104791	0.216875	0.281211	0.10156	89.0333	0.15	89.0333	0.15	1.9	1.52395	40	37.9364	48	83.736	70	132.954	0.4	1.1	0.1	0	0	
		0	-1.99243	0.1
10011010101011100111	01110111100011101001	0.9	0	0.2
11001000110101101100	00111000111010010010	0.9	0	0.2
00111100100111110001	00101001011010111010	0.4	40	40
10110001001010100101	10111110101010000010	0.4	85	75
11001101001110110111	11101101000000111111	0.4	1.25	0.65
10011010000101110000	10111101011000110101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111011000011110100	10011010000000000010	1	0	1
587.333	2490.08	660.778	1	1.34247	1	0	1	1	0	402574	10.0553	0	0.797196	90	5	55	0.114597	183.404	61809	43745	0.12	0	0.119546	0.200222	0.0908352	0.122636	89.0333	0.15	89.0333	0.15	1.51	1.3381	39	35.8111	64	102.287	85	69.1596	0.525	2.1	1.1	0	0	
		0	-1.99243	0.1
11101000101011100000	10011011101111110010	0.9	0	0.2
00101110000111001010	10001100001111011011	0.9	0	0.2
11100011101001101111	10111000100100110011	0.4	40	40
10011101101000110001	10001110101001011010	0.4	85	75
11101011110101011000	11111000001011001100	0.4	1.25	0.65
00101111011100000010	11000010101111010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110111110101110110	10001010011011000100	1	0	1
602.533	2669.59	694.767	1	1.34247	1	0	1	1	0	407176	10.6309	0	0.804525	90	5	55	0.109282	187.226	60813	3494	0.18	-0.18	0.135517	0.228632	0.163344	0.117477	89.0333	0.15	89.0333	0.15	2.03	1.78548	45	50.8376	32	8.48449	100	69.4733	0.45	1.2	1.1	0	0	
		0	-1.99243	0.1
01011111001100110110	01101000110101101101	0.9	0	0.2
01000110111100010010	11000110100110000010	0.9	0	0.2
00011100001100000101	11000101011101101101	0.4	40	40
10101101011110001000	01001111100100011110	0.4	85	75
00101100010110111000	11111101111101011111	0.4	1.25	0.65
01001011010011011011	10011110111111001011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010010010000110110	10010101111010001011	1	0	1
584.537	2104.54	301.213	1	1.34247	0	0	1	1	0	408996	8.407	0	0.794325	90	5	55	0.116407	176.989	11215	62700	0.12	0.18	0.133927	0.140864	-0.0728182	0.111973	89.0333	0.15	89.0333	0.15	1.64	0.620254	43	44.5715	32	5.67421	70	0.318704	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
11011010101110101100	10000010101111001011	0.9	0	0.2
01100111101111011100	01000010100111101110	0.9	0	0.2
11000100100111001000	01000101101100110111	0.4	40	40
01010001110100000100	11101001011110011001	0.4	85	75
11011100000101001110	11101101110101010101	0.4	1.25	0.65
10001111000010101110	10011111110011010110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101001001010101011	00000100100010100100	1	0	1
674.01	3838.89	1075.83	1	1.34247	1	0	1	1	0	416594	14.5071	0	0.835533	90	5	55	0.115611	206.803	11673	50139	0.42	-0.06	0.114475	0.471028	0.443526	0.141805	89.0333	0.15	89.0333	0.15	1.51	0.752313	38	43.7714	24	70.7119	25	113.729	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11101111111101001011	10011111010010011101	0.9	0	0.2
01011010010010111101	00111110001000100001	0.9	0	0.2
01100100011110011111	00000010100000101110	0.4	40	40
11011000010000111000	10000011100000101110	0.4	85	75
00100101010110011101	11101001101110100110	0.4	1.25	0.65
00011010000100111101	11000000110101011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000100111101010001	00001001010111001010	1	0	1
629.953	2630.49	374.002	1	1.34247	0	0	1	1	0	418206	11.3723	0	0.813467	90	5	55	0.1109	175.443	11673	233608	0.24	0.18	0.115729	0.109008	0.24294	0.109939	89.0333	0.15	89.0333	0.15	2.03	0.911941	39	33.5897	8	43.5162	-5	-42.1915	0.675	1.1	0.1	0	0	
		0	-1.99243	0.1
01101111101101000011	10001111110011110001	0.9	0	0.2
00011110001010111101	10111111001010001101	0.9	0	0.2
00100000010110011111	10010100001010000101	0.4	40	40
10010000011000101000	00101011001001001100	0.4	85	75
10100111111111110101	11100011001100101101	0.4	1.25	0.65
00011000000100111100	10110000101111101011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100100110101111101	01111111111110010101	1	0	1
662.909	3144.01	515.057	1	1.34247	0	0	1	1	0	419045	12.3225	0	0.829264	90	5	55	0.11135	195.8	24446	62630	0.3	-0.42	0.120219	0.334244	0.292693	0.133308	89.0333	0.15	89.0333	0.15	0.86	1.69025	40	37.5739	48	31.4561	70	105.538	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11001111101001011011	00010110110110110111	0.9	0	0.2
00001000000011010000	11101101010011000000	0.9	0	0.2
11011100110100000100	01001101111111000011	0.4	40	40
00111101000111110001	11001001000010001011	0.4	85	75
11000011001111010110	00010110101010000000	0.4	1.25	0.65
10100011000000101101	10000011001101111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011100110110110010	00110110101100011100	1	0	1
635.064	3087.8	776.011	1	1.34247	1	0	1	1	0	420485	12.1099	0	0.819775	90	5	55	0.10858	197.576	24446	38794	0.36	-0.24	0.125776	0.343607	0.262332	0.11071	89.0333	0.15	89.0333	0.15	1.9	2.43476	42	46.7384	56	91.8938	85	76.7743	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11101011011101001110	11011110011000011111	0.9	0	0.2
00001001000001011100	01001011110001101001	0.9	0	0.2
11000101101100011110	10110001111000010111	0.4	40	40
00111001000011100101	01110111100010110001	0.4	85	75
11100011011001110110	10001111011100111110	0.4	1.25	0.65
10100111101100101101	11111101000100010100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111100110000111000	01100010010010110000	1	0	1
691.837	3469.07	481.225	1	1.34247	0	0	1	1	0	424060	13.9045	0	0.839313	90	5	55	0.110146	197.551	29020	263165	0.36	-0.18	0.12097	0.361929	0.407656	0.107777	89.0333	0.15	89.0333	0.15	1.12	0.977396	39	44.1911	48	13.3986	55	7.23258	0.375	1.1	0	0	0	
		0	-1.99243	0.1
11100111101011010111	11100100111110011001	0.9	0	0.2
10010100110011100000	10010110110011010000	0.9	0	0.2
10011001011111111010	10000011000101100110	0.4	40	40
11110100001000010110	01101101110100010000	0.4	85	75
00011100111011011011	00001000000110110101	0.4	1.25	0.65
00000011100011100011	10111110100110000101	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110001100001001010	00101010010100011010	1	0	1
>>>>>>> Stashed changes
