613.318	2410.17	327.526	1	1.34247	0	0	1	1	0	699054	10.4493	0	0.805834	90	7	0	0.106167	172.154	286728	388285	0.12	0.24	0.130117	0.120132	0.170834	0.103419	89.0333	0.15	89.0333	0.15	1.77	2.70533	41	45.0522	32	44.8156	-5	71.4478	0.425	1.2	1.1	0	0	
606.903	2395.81	377.757	1	1.34247	0	0	1	1	0	702516	10.0868	0	0.804207	90	7	0	0.108691	178.043	293408	233443	0.12	0	0.106102	0.196508	0.0999404	0.12599	89.0333	0.15	89.0333	0.15	2.03	1.87773	40	47.1987	24	37.2601	70	124.179	0.525	1.2	1.2	0	0	
611.435	2725.97	662.431	1	1.34247	1	0	1	1	0	723836	11.6424	0	0.806825	90	7	0	0.109272	178.478	374650	530831	0.24	-0.24	0.123686	0.223277	0.264452	0.0963876	89.0333	0.15	89.0333	0.15	1.64	1.78447	43	45.7194	56	55.9048	100	77.0025	0.5	1.1	0.1	0	0	
623.995	2979.48	786.32	1	1.34247	1	0	1	1	0	724303	12.1037	0	0.814069	90	7	0	0.108477	190.275	392853	361601	0.36	0.06	0.11836	0.357797	0.277888	0.120825	89.0333	0.15	89.0333	0.15	0.86	1.56871	44	45.9854	48	75.2896	190	125.626	0.6	1.1	1.1	0	0	
658.582	3608.35	1030.47	1	1.34247	1	0	1	1	0	725902	13.6513	0	0.829425	90	7	0	0.112713	202.46	392853	563473	0.42	-0.48	0.127235	0.506927	0.406093	0.145824	89.0333	0.15	89.0333	0.15	0.86	1.11604	38	29.9335	40	72.7851	70	99.1405	0.7	1.1	0.1	0	0	
698.083	3646.47	577.069	1	1.34247	0	0	1	1	0	727298	14.2503	0	0.841549	90	7	0	0.121019	196.946	392853	613816	0.42	-0.18	0.111451	0.464891	0.450588	0.127496	89.0333	0.15	89.0333	0.15	0.73	0.520753	39	39.9915	56	112.012	70	37.1405	0.575	1.1	0	0	0	
617.083	2805.64	684.464	1	1.34247	1	0	1	1	0	733750	11.4652	0	0.810654	90	7	0	0.110258	186.3	318260	387890	0.24	0.12	0.10445	0.317953	0.232936	0.10004	89.0333	0.15	89.0333	0.15	1.9	1.37016	39	33.1744	24	11.9875	40	13.4004	0.45	1.1	1.1	0	0	
644.766	3250.54	831.318	1	1.34247	1	0	1	1	0	740426	14.4118	0	0.820358	90	7	0	0.119226	176.892	161246	317425	0.36	-0.24	0.126431	0.235566	0.479369	0.107644	89.0333	0.15	89.0333	0.15	0.73	0.659258	40	30.7823	56	19.3748	85	76.3601	0.475	1.2	1.1	0	0	
584.413	2471.07	668.884	1	1.34247	1	0	1	1	0	744883	10.5753	0	0.79381	90	7	0	0.11353	173.452	379362	481132	0.18	0	0.128045	0.181142	0.170248	0.124109	89.0333	0.15	89.0333	0.15	1.9	2.15649	36	38.1863	40	30.0874	-35	-67.8282	0.425	1.1	0.1	0	0	
715.731	3844.17	536.383	1	1.34247	0	0	1	1	0	749383	14.7696	0	0.847641	90	7	0	0.121465	201.719	353345	539874	0.48	0.18	0.105976	0.523167	0.478805	0.108957	89.0333	0.15	89.0333	0.15	1.51	0.921781	41	45.0433	24	6.9384	205	228.294	0.375	1.1	0.1	0	0	
725.352	3989.85	547.055	1	1.34247	0	0	1	1	0	749472	14.9197	0	0.851876	90	7	0	0.12376	210.694	353345	539874	0.48	0.06	0.108907	0.62522	0.44149	0.107578	89.0333	0.15	89.0333	0.15	1.64	1.04628	40	38.3543	80	61.8593	130	68.7944	0.525	1.1	0.1	0	0	
693.712	3524.19	512.018	1	1.34247	0	0	1	1	0	762294	13.9904	0	0.839802	90	7	0	0.122587	193.86	93043	354942	0.42	0.12	0.125911	0.443431	0.428015	0.114253	89.0333	0.15	89.0333	0.15	1.12	1.82783	38	32.8827	48	44.493	115	147.802	0.5	2.1	1.1	0	0	
641.513	2814.12	431.291	1	1.34247	0	0	1	1	0	775999	11.6999	0	0.819457	90	7	0	0.11492	182.334	227275	300183	0.24	-0.24	0.11565	0.310842	0.25619	0.121641	89.0333	0.15	89.0333	0.15	1.25	0.844544	41	40.2442	32	64.1079	85	135.584	0.55	1.2	1.2	0	0	
662.03	3106.26	487.739	1	1.34247	0	0	1	1	0	799808	13.2033	0	0.827069	90	7	0	0.107761	185.074	160064	300183	0.3	0.36	0.12465	0.332937	0.37616	0.125166	89.0333	0.15	89.0333	0.15	0.73	1.19231	39	34.5994	64	64.0749	85	56.324	0.575	1.2	1.2	0	0	
567.49	2238.38	588.074	2	1.34247	1	0	1	1	0	706679	9.02619	0	0.787559	90	8	0	0.114908	90.1613	45669	378850	0	-0.12	0.126187	-0.0670758	-0.0398095	0.120509	89.0333	0.15	89.0333	0.15	1.12	1.60939	40	38.7495	56	84.901	160	61.9727	0.4	2.2	1.1	0	0	
801.586	5528.26	883.742	1	2	1	0	1	1	0	675511	10.9368	0	0.871475	90	8	0	0.12114	182.975	268727	455000	0.36	-0.24	0.126946	0.266252	0.21087	0.109945	89.0333	0.15	89.0333	0.15	1.12	1.59026	45	42.3148	48	45.6024	85	198.203	0.5	2.1	0.1	0	0	
828.558	6115.39	986.746	1	2	1	0	1	1	0	767461	12.271	0	0.877498	90	8	0	0.123094	182.845	221782	353184	0.3	-0.06	0.108169	0.328595	0.324056	0.110586	89.0333	0.15	89.0333	0.15	1.77	1.55783	39	40.6457	48	40.0923	100	147.839	0.475	1.2	1.1	0	0	
666.269	3527.09	858.007	2	1.34247	1	0	1	1	0	769538	12.7653	0	0.833456	90	8	0	0.12542	102.388	221782	462563	0.3	-0.06	0.124445	0.25597	0.312404	0.105893	89.0333	0.15	89.0333	0.15	0.47	1.28665	41	35.4751	8	30.7863	115	110.569	0.5	1.2	0.1	0	0	
776.701	4931.61	705.834	2	2	1	0	1	1	0	640222	8.77149	0	0.86618	90	8	0	0.112867	98.9894	149309	345757	0	-0.18	0.109906	0.0119097	0.0321324	0.0973544	89.0333	0.15	89.0333	0.15	1.38	1.82588	38	39.1881	32	34.3469	100	118.492	0.525	1.1	0.1	0	0	
730.862	4159.74	637.989	1	1.34247	0	0	1	1	0	814655	16.0564	0	0.852798	90	8	0	0.117714	207.952	426999	546746	0.66	0.42	0.112291	0.746643	0.527587	0.123255	89.0333	0.15	89.0333	0.15	1.9	2.23566	40	41.2047	64	32.0438	-20	-35.2914	0.55	1.1	1.1	0	0	
657.534	3070.1	504.491	1	1.34247	0	0	1	1	0	826391	13.3086	0	0.824969	90	8	0	0.117858	179.379	521258	523841	0.42	0.24	0.117078	0.437568	0.384106	0.132244	89.0333	0.15	89.0333	0.15	1.9	1.5472	41	46.7291	32	39.9581	70	15.28	0.375	1.1	1.1	0	0	
675.701	3810.37	1026.49	1	1.34247	1	0	1	1	0	827046	15.5501	0	0.834036	90	8	0	0.110867	195.028	521258	523841	0.54	0	0.111717	0.59175	0.546974	0.125281	89.0333	0.15	89.0333	0.15	1.51	1.39322	38	37.1343	24	100.494	85	117.054	0.325	1.1	1.1	0	0	
692.012	3537.48	547.372	1	1.34247	0	0	1	1	0	828957	14.5267	0	0.83851	90	8	0	0.114895	190.839	474125	404598	0.48	0.06	0.119147	0.554347	0.475119	0.123189	89.0333	0.15	89.0333	0.15	0.73	0.677937	44	35.0207	8	42.3393	25	12.3904	0.425	1.1	1.1	0	0	
725.311	4537.79	1095.58	1	1.34247	1	0	1	1	0	829344	17.7494	0	0.851346	90	8	0	0.112782	207.532	474125	404598	0.6	0.06	0.126763	0.726895	0.660438	0.0998315	89.0333	0.15	89.0333	0.15	0.99	1.33148	45	41.8641	32	36.9675	70	-1.033	0.5	1.1	1.1	0	0	
663.418	3117.35	482.345	1	1.34247	0	0	1	1	0	830933	13.925	0	0.826525	90	8	0	0.11285	177.097	474125	407290	0.42	-0.06	0.123443	0.39548	0.438145	0.122203	89.0333	0.15	89.0333	0.15	0.34	0.311894	40	39.4522	32	85.5131	100	62.4522	0.55	1.1	1.1	0	0	
710.711	3797.5	558.744	1	1.34247	0	0	1	1	0	858889	14.4902	0	0.8466	90	8	0	0.117434	205.294	545105	436428	0.54	0.06	0.126786	0.718815	0.436457	0.116971	89.0333	0.15	89.0333	0.15	1.25	1.70957	43	45.9397	72	56.3801	100	72.1775	0.525	1.1	1.1	0	0	
652.685	2954.97	445.635	1	1.34247	0	0	1	1	0	861623	12.7589	0	0.822589	90	8	0	0.127123	173.17	203603	480135	0.36	0.24	0.140763	0.38704	0.370307	0.118404	89.0333	0.15	89.0333	0.15	1.25	1.8512	41	39.8225	24	17.3441	100	71.025	0.475	2.2	1.1	0	0	
682.478	3891.17	1022.78	1	1.34247	1	0	1	1	0	872864	16.3087	0	0.835916	90	8	0	0.115656	191.178	554004	545249	0.6	-0.12	0.124712	0.561659	0.593984	0.117443	89.0333	0.15	89.0333	0.15	1.25	1.17822	40	43.8013	80	81.6135	25	34.3568	0.375	1.1	1.1	0	0	
622.778	2643.24	462.872	1	1.34247	0	0	1	1	0	894137	11.9668	0	0.809004	90	8	0	0.110801	167.538	494425	480135	0.3	0.24	0.130842	0.289435	0.310097	0.142288	89.0333	0.15	89.0333	0.15	0.08	0.569705	39	39.6987	40	40.8061	100	117.562	0.55	1.1	1.1	0	0	
642.771	3225.82	828.953	1	1.34247	1	0	1	1	0	898635	14.0454	0	0.819813	90	8	0	0.108803	180.978	442332	450501	0.42	0.24	0.119713	0.429545	0.45964	0.109348	89.0333	0.15	89.0333	0.15	1.77	2.12306	38	42.7002	56	66.9546	160	99.3984	0.375	1.1	1.1	0	0	
687.629	3394.56	460.83	1	1.34247	0	0	1	1	0	899035	13.7084	0	0.837214	90	8	0	0.116797	190.484	442332	450501	0.48	0.18	0.112333	0.555152	0.422195	0.104232	89.0333	0.15	89.0333	0.15	1.9	2.22407	37	38.9128	32	-14.8985	160	227.778	0.425	1.1	1.1	0	0	
690.682	3449.09	476.164	1	1.34247	0	0	1	1	0	900873	14.7428	0	0.837217	90	8	0	0.111667	186.097	450455	567538	0.48	0.36	0.116618	0.494189	0.49571	0.105921	89.0333	0.15	89.0333	0.15	1.38	1.53758	37	33.1682	72	103.334	145	215.377	0.5	1.1	1.1	0	0	
659.049	3511.81	928.451	1	1.34247	1	0	1	1	0	935664	14.7584	0	0.826983	90	8	0	0.126219	182.936	493403	408749	0.48	0.12	0.123793	0.49929	0.508067	0.118217	89.0333	0.15	89.0333	0.15	1.12	1.23119	39	36.9525	48	9.76556	55	30.7418	0.55	1.1	1.1	0	0	
648.043	2960.17	503.925	1	1.34247	0	0	1	1	0	936193	12.6814	0	0.821281	90	8	0	0.115045	178.971	493403	567538	0.48	0	0.107157	0.430992	0.346925	0.138194	89.0333	0.15	89.0333	0.15	1.51	1.82335	38	32.4541	16	60.7336	115	191.041	0.525	1.1	1.1	0	0	
734.02	4365.21	797.679	1	1.34247	0	0	1	1	0	947515	17.3228	0	0.852639	90	8	0	0.137404	196.933	382300	545249	0.6	-0.12	0.119661	0.682844	0.642155	0.151929	89.0333	0.15	89.0333	0.15	0.73	0.525025	40	39.1182	64	17.1811	55	41.9253	0.375	2.1	1.1	0	0	
648.675	2887.5	424.075	1	1.34247	0	0	1	1	0	951322	12.5717	0	0.821152	90	8	0	0.115836	176.181	401031	549220	0.3	0.36	0.128359	0.397527	0.34155	0.114519	89.0333	0.15	89.0333	0.15	1.12	1.81147	39	35.5356	16	37.5028	40	2.74056	0.55	2.1	1.1	0	0	
680.383	3872.04	1029.97	1	1.34247	1	0	1	1	0	955419	16.5549	0	0.835014	90	8	0	0.116415	190.098	479939	553892	0.6	0.24	0.117555	0.555001	0.597168	0.120307	89.0333	0.15	89.0333	0.15	1.12	0.765761	44	39.1018	16	45.5192	100	21.7671	0.525	1.1	1.1	0	0	
623.158	3028.22	843.866	1	1.34247	1	0	1	1	0	972100	13.7714	0	0.810853	90	8	0	0.1239	170.378	350984	425476	0.36	0.06	0.128379	0.35383	0.430288	0.129775	89.0333	0.15	89.0333	0.15	2.03	1.29245	46	50.9767	72	75.6713	130	129.552	0.45	2.1	1.1	0	0	
741.485	4347.99	670.652	1	1.34247	0	0	1	1	0	976605	17.0511	0	0.854891	90	8	0	0.125706	200.358	450654	405207	0.6	0.06	0.122326	0.689484	0.633001	0.123285	89.0333	0.15	89.0333	0.15	1.12	1.08715	39	40.8276	48	63.9842	70	33.9084	0.625	1.1	1.1	0	0	
717.532	4472.55	1139.76	1	1.34247	1	0	1	1	0	987857	17.0361	0	0.849405	90	8	0	0.113189	209.149	397586	423711	0.66	-0.06	0.120848	0.75209	0.625177	0.114446	89.0333	0.15	89.0333	0.15	1.51	1.90744	37	38.924	80	118.355	100	101.246	0.375	1.2	1.1	0	0	
759.469	4657.59	706.526	1	1.34247	0	0	1	1	0	990590	18.4817	0	0.860222	90	8	0	0.108839	209.101	421371	524168	0.66	0.24	0.112133	0.741145	0.686385	0.120941	89.0333	0.15	89.0333	0.15	1.12	1.03007	38	34.916	24	2.45305	100	57.5459	0.25	1.1	1.1	0	0	
580.849	2383.18	613.717	1	1.34247	1	0	1	1	0	996479	10.7054	0	0.790751	90	8	0	0.116682	165.243	472115	524168	0.24	-0.24	0.116734	0.274683	0.187977	0.108724	89.0333	0.15	89.0333	0.15	1.38	2.2995	40	41.1608	16	21.4133	70	76.0371	0.5	1.1	1.1	0	0	
696.947	3605.28	550.822	1	1.34247	0	0	1	1	0	1008878	15.0638	0	0.839996	90	8	0	0.115886	190.13	480100	407045	0.54	-0.12	0.118776	0.555187	0.503829	0.121107	89.0333	0.15	89.0333	0.15	1.51	2.0022	43	40.9503	40	37.4662	70	117.927	0.625	1.1	1.1	0	0	
636.277	3086.41	761.366	2	1.34247	1	0	1	1	0	867963	11.6712	0	0.821055	90	9	0	0.110943	99.8029	478284	425476	0.3	0.18	0.129465	0.300709	0.218905	0.107331	89.0333	0.15	89.0333	0.15	1.9	1.8614	44	46.6609	56	15.6972	10	-11.8708	0.625	1.1	1.1	0	0	
833.707	6220.16	995.458	1	2	1	0	1	1	0	892660	13.2034	0	0.878047	90	9	0	0.105893	175.975	494425	423711	0.42	0.24	0.100839	0.366039	0.38577	0.106208	89.0333	0.15	89.0333	0.15	0.86	0.292177	36	33.0171	48	83.7706	145	164.133	0.525	1.1	1.1	0	0	
910.797	8151.08	1341.29	1	2	1	0	1	1	0	899332	15.6322	0	0.893771	90	9	0	0.109789	197.814	450455	567538	0.66	0.3	0.115305	0.619077	0.604507	0.114246	89.0333	0.15	89.0333	0.15	0.86	1.76773	42	44.1815	56	72.1721	115	193.838	0.375	1.1	1.1	0	0	
590.153	2170.75	315.01	2	1.34247	0	0	1	1	0	831474	8.87248	0	0.796994	90	9	0	0.119482	87.2959	474125	415792	0	0.18	0.119206	0.0446072	-0.036874	0.113329	89.0333	0.15	89.0333	0.15	1.38	1.33297	44	40.9639	-8	3.65169	70	47.355	0.4	1.1	1.1	0	0	
902.876	7948.28	1314.4	1	2	1	0	1	1	0	908869	14.8557	0	0.892706	90	9	0	0.113775	203.849	482183	436613	0.66	-0.24	0.127113	0.695368	0.549343	0.117188	89.0333	0.15	89.0333	0.15	1.51	0.631634	38	38.2866	32	-25.7063	130	237.009	0.5	1.1	1.1	0	0	
675.491	3932.82	1151.53	2	1.34247	1	0	1	1	0	948678	14.0193	0	0.83727	90	9	0	0.126459	104.67	401031	425495	0.42	0.12	0.101274	0.462133	0.399615	0.15684	89.0333	0.15	89.0333	0.15	2.16	1.97806	44	41.2883	40	78.465	70	69.866	0.5	2.1	1.1	0	0	
808.233	5725.75	964.89	1	2	1	0	1	1	0	953685	11.7413	0	0.872605	90	9	0	0.117504	175.933	479939	428754	0.36	0.3	0.123911	0.399542	0.280395	0.116229	89.0333	0.15	89.0333	0.15	1.25	0.910941	44	41.2531	80	89.9312	130	241.028	0.5	1.1	1.1	0	0	
831.276	5909.5	730.305	1	2	0	0	1	1	0	987881	12.2405	0	0.876494	90	9	0	0.108535	179.077	397586	423711	0.36	0.12	0.124222	0.411094	0.312665	0.112124	89.0333	0.15	89.0333	0.15	2.03	1.96617	34	33.8019	112	138.097	40	36.0395	0.425	1.2	1.1	0	0	
861.889	7113.62	1341.73	1	2	1	0	1	1	0	991264	15.7444	0	0.883869	90	9	0	0.115494	173.712	421371	524168	0.48	0.24	0.115566	0.372889	0.53278	0.134069	89.0333	0.15	89.0333	0.15	2.16	2.45944	38	40.9776	24	41.8357	115	177.913	0.375	1.1	1.1	0	0	
736.125	4181.76	583.49	1	1.34247	0	0	1	1	0	1033015	16.7812	0	0.85344	90	9	0	0.115816	203.44	575456	612862	0.48	0.36	0.12231	0.713489	0.588142	0.108777	89.0333	0.15	89.0333	0.15	1.38	0.859425	46	45.7149	64	86.3116	115	166.271	0.55	1.2	1.1	0	0	
669.188	3176.66	472.39	1	1.34247	0	0	1	1	0	1038890	13.1396	0	0.830087	90	9	0	0.115635	185.933	617674	605625	0.42	-0.06	0.11255	0.523145	0.384271	0.117096	89.0333	0.15	89.0333	0.15	0.86	1.1714	40	34.1122	40	46.7266	70	95.4949	0.525	1.1	1.1	0	0	
720.66	3969.25	592.751	1	1.34247	0	0	1	1	0	1054114	16.5799	0	0.847521	90	9	0	0.112732	193.725	654404	605841	0.42	-0.36	0.128846	0.606336	0.611793	0.117695	89.0333	0.15	89.0333	0.15	1.25	1.64519	43	46.8048	24	57.8208	55	138	0.5	1.1	1.1	0	0	
671.27	3729.03	999.475	1	1.34247	1	0	1	1	0	1054626	14.9217	0	0.833143	90	9	0	0.124533	195.76	654404	605841	0.54	-0.18	0.119986	0.658808	0.485436	0.125832	89.0333	0.15	89.0333	0.15	1.25	1.33928	42	39.9402	8	-16.9761	55	79.414	0.525	1.1	1.1	0	0	
567.304	2233.06	584.374	1	1.34247	1	0	1	1	0	1058489	10.108	0	0.782802	90	9	0	0.108128	162.609	641160	781071	0.24	0.18	0.106803	0.239727	0.15375	0.111818	89.0333	0.15	89.0333	0.15	1.9	3.08653	38	38.528	56	41.9816	130	65.7594	0.475	1.1	0.1	0	0	
665.761	3644.47	981.489	1	1.34247	1	0	1	1	0	1073130	15.5389	0	0.829514	90	9	0	0.12415	185.824	452381	642318	0.54	0.06	0.106888	0.547595	0.54402	0.123369	89.0333	0.15	89.0333	0.15	1.64	1.79851	37	41.0788	56	76.2715	25	-116.643	0.475	2.1	1.1	0	0	
716.818	4496.5	1173.64	1	1.34247	1	0	1	1	0	1129213	18.1995	0	0.848127	90	9	0	0.11849	201.219	614979	871645	0.66	0.18	0.107649	0.708461	0.69366	0.11779	89.0333	0.15	89.0333	0.15	0.6	-0.602832	36	35.8991	72	112.612	10	11.1439	0.55	1.1	0	0	0	
685.433	3989.47	1083.72	1	1.34247	1	0	1	1	0	1131647	16.5468	0	0.837319	90	9	0	0.119569	193.936	462408	605841	0.6	-0.3	0.11357	0.631733	0.598084	0.127399	89.0333	0.15	89.0333	0.15	0.99	1.24685	41	40.2131	40	26.7003	130	118.81	0.4	1.2	1.1	0	0	
649.06	3396.55	928.736	1	1.34247	1	0	1	1	0	1131803	14.2574	0	0.823451	90	9	0	0.115814	187.067	462408	605841	0.54	-0.24	0.119351	0.546858	0.460356	0.128242	89.0333	0.15	89.0333	0.15	0.86	-0.0144363	40	38.8276	40	80.6776	130	148.327	0.45	1.2	1.1	0	0	
693.188	4071.77	1066.41	1	1.34247	1	0	1	1	0	1164358	17.4542	0	0.838836	90	9	0	0.11404	188.847	635326	586532	0.6	0.06	0.127673	0.567996	0.683463	0.114823	89.0333	0.15	89.0333	0.15	1.38	2.20708	46	43.4462	24	-56.2802	55	52.1761	0.5	1.1	1.1	0	0	
786.29	5121.37	737.352	1	1.34247	0	0	1	1	0	1195744	21.1403	0	0.866042	90	9	0	0.119899	201.161	605632	639805	0.72	-0.3	0.1324	0.71494	0.858026	0.112388	89.0333	0.15	89.0333	0.15	1.25	1.64402	41	39.7348	32	-22.8874	100	115.366	0.5	1.1	1.1	0	0	
751.349	4485.5	659.648	1	1.34247	0	0	1	1	0	1226103	18.5971	0	0.85687	90	9	0	0.121771	197.063	582723	642401	0.66	-0.06	0.118811	0.676717	0.717689	0.11559	89.0333	0.15	89.0333	0.15	1.25	1.82936	38	34.831	72	9.29207	70	179.922	0.525	1.1	1.1	0	0	
690.706	3524.61	551.382	1	1.34247	0	0	1	1	0	1260394	13.8159	0	0.839231	90	9	0	0.116785	198.24	582074	605841	0.54	0.06	0.124435	0.677995	0.408066	0.125949	89.0333	0.15	89.0333	0.15	1.25	1.97514	42	42.7264	16	18.9838	55	105.139	0.55	1.1	1.1	0	0	
709.809	3722.82	496.36	1	1.34247	0	0	1	1	0	1261151	16.8619	0	0.842413	90	9	0	0.120949	179.053	582074	605841	0.48	0.06	0.122924	0.475523	0.637588	0.1006	89.0333	0.15	89.0333	0.15	1.12	0.880462	42	38.5523	8	33.2385	-5	1.3992	0.4	1.1	1.1	0	0	
520.884	1740.76	464.134	1	1.34247	1	0	1	1	0	1305963	8.30522	0	0.753197	90	9	0	0.10084	149.634	466345	597878	0	0.12	0.103938	0.0860321	-0.0394036	0.114594	89.0333	0.15	89.0333	0.15	1.77	1.07632	37	33.963	32	56.6139	-20	-162.008	0.425	1.2	1.1	0	0	
698.252	4163.22	1091.6	1	1.34247	1	0	1	1	0	1339339	17.3528	0	0.84131	90	9	0	0.127763	190.985	523863	581186	0.6	0.24	0.120268	0.624781	0.66225	0.11696	89.0333	0.15	89.0333	0.15	1.51	2.22254	40	37.0941	48	69.0033	130	152.887	0.425	1.2	1.1	0	0	
626.721	3024.53	802.55	1	1.34247	1	0	1	1	0	1368203	13.7136	0	0.812212	90	9	0	0.123815	170.472	417322	634776	0.36	0	0.130879	0.386849	0.437938	0.116196	89.0333	0.15	89.0333	0.15	0.73	0.430436	36	38.007	48	57.8276	160	116.231	0.6	2.1	1.1	0	0	
659.213	3587.57	1002.29	1	1.34247	1	0	1	1	0	1380158	15.0486	0	0.826965	90	9	0	0.115821	186.439	589365	638352	0.48	0	0.131007	0.548222	0.536763	0.133249	89.0333	0.15	89.0333	0.15	2.16	3.56078	37	32.4838	72	107.388	130	114.38	0.45	1.1	1.1	0	0	
690.979	3554.99	578.231	1	1.34247	0	0	1	1	0	1402755	14.7798	0	0.83809	90	9	0	0.119028	190.126	603196	616260	0.6	0.06	0.121322	0.596057	0.485137	0.131315	89.0333	0.15	89.0333	0.15	1.77	1.84462	35	35.8671	0	21.1239	55	-29.6403	0.525	1.1	1.1	0	0	
694.227	4001.76	982.892	2	1.34247	1	0	1	1	0	1044490	14.0525	0	0.843972	90	10	0	0.118168	108.067	655872	636712	0.48	0.24	0.115412	0.54711	0.394088	0.110872	89.0333	0.15	89.0333	0.15	1.9	2.62939	45	45.1993	40	63.5204	175	157.746	0.45	1.1	1.1	0	0	
597.374	2616.19	691.583	2	1.34247	1	0	1	1	0	1058697	10.6011	0	0.801843	90	10	0	0.102963	92.4663	641160	688536	0.12	0.06	0.111385	0.17159	0.152781	0.120525	89.0333	0.15	89.0333	0.15	1.77	2.055	35	33.7726	64	42.9861	115	86.6611	0.3	1.1	0.1	0	0	
735.749	4799.45	1206.68	2	1.34247	1	0	1	1	0	1112761	16.9725	0	0.856579	90	10	0	0.118045	110.266	531232	612862	0.6	0.12	0.127268	0.598411	0.5886	0.115899	89.0333	0.15	89.0333	0.15	1.77	1.4895	37	33.0178	16	11.497	130	116.808	0.7	2.1	1.1	0	0	
685.78	3980.08	1069.92	2	1.34247	1	0	1	1	0	1126461	14.2442	0	0.840526	90	10	0	0.117239	105.756	614979	606517	0.48	-0.12	0.111392	0.508855	0.425541	0.132155	89.0333	0.15	89.0333	0.15	1.38	1.60567	37	41.0652	72	43.2696	115	27.9494	0.475	1.1	1.1	0	0	
595.222	2592.82	688.921	2	1.34247	1	0	1	1	0	1132122	10.6113	0	0.800644	90	10	0	0.12252	89.0485	462408	605841	0.12	-0.18	0.104089	0.152961	0.15307	0.12141	89.0333	0.15	89.0333	0.15	0.86	0.957251	40	37.9607	24	-68.3449	85	16.0358	0.45	1.2	1.1	0	0	
739.433	4879.87	1232.94	2	1.34247	1	0	1	1	0	1198359	18.1398	0	0.856893	90	10	0	0.111817	108.693	632771	636712	0.6	0	0.115265	0.555093	0.654171	0.114614	89.0333	0.15	89.0333	0.15	0.73	1.61267	37	37.7625	16	-2.74163	130	113.917	0.45	1.1	1.1	0	0	
688.659	4005.36	1058.44	2	1.34247	1	0	1	1	0	1199894	15.3342	0	0.840308	90	10	0	0.112791	102.617	632771	595760	0.48	-0.24	0.133994	0.431989	0.500396	0.124033	89.0333	0.15	89.0333	0.15	1.12	1.22806	37	40.7301	32	1.37928	70	36.7121	0.45	1.1	1.1	0	0	
642.387	2776.77	384.199	2	1.34247	0	0	1	1	0	1231050	10.7597	0	0.821237	90	10	0	0.10568	95.8388	427974	656847	0.18	0.24	0.151334	0.262503	0.168197	0.107015	89.0333	0.15	89.0333	0.15	1.38	1.72171	46	47.09	48	59.3432	55	111.332	0.325	1.2	1.1	0	0	
702.078	3734.54	612.214	2	1.34247	0	0	1	1	0	1308713	14.7286	0	0.842865	90	10	0	0.113724	98.0353	643297	612691	0.42	0.06	0.114154	0.356066	0.471638	0.132106	89.0333	0.15	89.0333	0.15	1.25	1.93285	40	37.345	32	7.30036	190	200.027	0.7	1.1	1.1	0	0	
628.586	3000.37	758.517	2	1.34247	1	0	1	1	0	1324281	12.5327	0	0.815009	90	10	0	0.113421	90.905	484383	581186	0.3	-0.18	0.104401	0.174926	0.332292	0.107017	89.0333	0.15	89.0333	0.15	1.38	0.135588	46	51.5093	24	70.5462	100	80.2808	0.55	1.2	1.1	0	0	
620.901	2517.98	357.239	2	1.34247	0	0	1	1	0	1355518	10.4034	0	0.8105	90	10	0	0.123885	86.9192	339787	649360	0.18	-0.24	0.115931	0.112775	0.153185	0.109692	89.0333	0.15	89.0333	0.15	0.99	1.16874	39	41.653	8	-5.38777	115	138.668	0.45	2.2	1.1	0	0	
656.845	3490.74	933.178	2	1.34247	1	0	1	1	0	1394954	14.0369	0	0.827801	90	10	0	0.111731	97.4676	627890	580123	0.36	-0.24	0.100787	0.320269	0.415001	0.124635	89.0333	0.15	89.0333	0.15	0.99	1.29021	44	45.0499	48	76.5411	70	68.3789	0.45	1.1	1.1	0	0	
667.321	3580.97	899.243	1	1.34247	1	0	1	1	0	1422301	14.5996	0	0.831233	90	10	0	0.122946	192.1	639102	732065	0.48	-0.12	0.105965	0.543367	0.466559	0.107686	89.0333	0.15	89.0333	0.15	1.12	0.644266	42	42.3735	64	106.742	85	51.1094	0.55	2.1	1.1	0	0	
647.153	2899.72	453.569	1	1.34247	0	0	1	1	0	1433584	12.8491	0	0.819999	90	10	0	0.117339	172.85	651887	695400	0.42	-0.06	0.124767	0.309788	0.375265	0.123902	89.0333	0.15	89.0333	0.15	0.99	1.74177	42	44.8543	24	31.612	160	124.735	0.35	2.1	1.1	0	0	
662.887	3145.46	516.773	1	1.34247	0	0	1	1	0	1435094	13.1548	0	0.828065	90	10	0	0.133255	182.954	651887	695400	0.42	-0.06	0.110406	0.465761	0.356225	0.132971	89.0333	0.15	89.0333	0.15	2.16	2.64756	42	41.0238	-8	-31.7737	145	57.7157	0.55	2.1	1.1	0	0	
699.599	4193.2	1103.79	1	1.34247	1	0	1	1	0	1438924	16.4791	0	0.843146	90	10	0	0.128493	199.543	769316	668311	0.54	0.12	0.113046	0.641109	0.591813	0.121471	89.0333	0.15	89.0333	0.15	0.6	0.970739	36	35.9933	0	33.402	115	147.741	0.475	1.1	1.1	0	0	
